vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
10,3,15.5,48.0,11.4,47.81,6.22,0.004,65.13,0,1,10,0,0.004420633601299868,0.020440926899186255,0.008287815,0.418646133346244
3,2,20.8,108.67,1.5,108.33,10.86,0.0137,81.31,1,1,3,0,0.002392147667549517,0.0,0.0038495956,0.32131270421367264
1,3,18.8,102.33,1.6,65.64,3.46,0.0034,78.09,0,1,1,0,0.0032643101899902166,0.036846107325275025,0.021303006,0.40572474900841027
10,2,73.5,41.48,6.2,116.03,6.61,0.0044,51.9,0,0,0,0,0.005320899954852588,0.12853123607781397,0.37957445,0.5972417764760957
9,1,56.0,50.32,3.9,168.28,15.02,0.0183,23.43,0,0,0,0,0.005463579441370033,0.027767740344025325,0.037290707,0.3782512233445238
6,1,21.4,51.71,6.1,175.41,7.81,0.0201,72.12,0,0,0,0,0.006982016711975413,0.09029805819995197,0.43171045,0.5333085803933967
12,2,61.6,33.14,11.9,123.89,9.71,0.0084,99.3,0,0,0,0,0.005187886370459515,0.23093732293800454,0.24440195,0.40439499344939533
5,3,25.1,105.01,2.4,55.3,5.61,0.005,93.86,1,1,5,0,0.002435273208439487,0.0011117721916472474,0.0042034914,0.32131270421367264
10,2,6.5,58.59,6.8,114.97,7.88,0.0142,65.67,0,1,10,0,0.005157545393677785,0.021243691276710167,0.035267107,0.5156275566938062
11,2,13.4,39.17,3.5,100.25,11.6,0.0067,94.61,0,1,11,0,0.005463800038503033,0.10653427458707611,0.1406872,0.5156275566938062
3,2,25.4,106.15,2.5,86.45,7.29,0.0095,69.03,0,1,3,0,0.003923283220189596,0.04171263849887379,0.14633745,0.34938911545019485
9,2,16.4,139.09,1.3,147.38,10.21,0.0045,20.83,0,1,9,0,0.004046023908474473,0.006675747661024281,0.00044943538,0.38750043361343467
0,2,21.8,44.99,7.7,106.97,5.57,0.0084,77.03,1,1,0,0,0.0023484294007245147,0.004449948922885089,0.002968096,0.32131270421367264
0,2,25.7,91.2,4.5,155.08,11.64,0.0114,90.23,1,1,0,0,0.0019181702075446426,0.0,0.0016889047,0.32131270421367264
11,3,38.4,28.36,4.2,80.65,4.21,0.0047,90.09,0,0,0,0,0.005395422416084806,0.0294481975392084,0.0025209482,0.5972417764760957
3,2,13.9,72.03,5.9,134.69,11.26,0.0094,27.37,0,1,3,0,0.003316449773061523,0.013323445959096585,0.01779506,0.34938911545019485
9,2,21.4,61.04,4.7,124.69,16.29,0.0087,42.68,0,1,9,0,0.003983929829658818,0.043901316130165874,0.18028352,0.5156275566938062
3,2,44.9,91.27,2.6,96.38,8.93,0.0084,23.77,0,0,0,0,0.005410706136249835,0.03185671962259683,0.09353123,0.49674528258499473
5,3,30.9,109.89,2.9,61.22,4.22,0.0023,21.14,0,0,0,0,0.004934805301152297,0.0006661764732385024,0.00052080734,0.49674528258499473
9,3,26.0,39.88,3.6,71.55,5.89,0.0045,67.42,1,1,9,0,0.002817937300675504,0.0,0.0025517072,0.32131270421367264
0,1,22.3,60.29,7.3,122.28,15.07,0.0119,81.52,0,1,0,0,0.003736408947143729,0.002414513961475289,0.008002953,0.3517231841380955
6,1,34.8,35.51,5.8,142.65,7.29,0.0257,91.85,1,0,0,0,0.004907969989890444,0.009445157777490165,0.038739447,0.38586238982644605
1,1,15.3,48.62,4.3,166.89,10.85,0.0294,44.26,0,0,0,0,0.006728213047467116,0.0033333333333333335,0.0010911095,0.39234565934996013
10,3,47.1,41.79,5.2,70.42,5.22,0.002,77.55,0,1,10,0,0.004305104270105801,0.03688267969844323,0.029671712,0.3559840772575673
12,2,26.9,106.56,2.0,62.54,7.2,0.0093,68.31,0,1,12,0,0.005847819380658841,0.022445627010581615,0.12244401,0.32266838042639523
10,3,38.8,60.8,4.6,191.57,2.98,0.0024,41.93,0,0,0,0,0.004204069065905928,0.01162117704530796,8.484838e-06,0.526383142322702
2,2,43.1,53.14,5.8,96.29,7.06,0.0147,50.15,0,0,0,0,0.005860924750778525,0.01732984051598283,0.008942974,0.5229859451669757
11,2,30.6,74.68,2.2,120.71,10.92,0.0132,94.22,1,1,11,0,0.003278747211763322,0.006666666666666667,0.00394919,0.32131270421367264
6,3,28.4,63.34,1.9,76.2,3.31,0.0043,26.0,0,0,0,0,0.005208080994932505,0.014445911799467925,0.0023766817,0.4525310717000174
4,2,54.7,119.11,1.9,109.66,7.5,0.0067,43.57,0,0,0,0,0.005314737545693415,0.1391718373106436,0.13301791,0.5351274681287171
9,2,34.6,61.36,4.4,49.74,8.48,0.0118,68.46,0,0,0,0,0.00640897833190341,0.10412996041353503,0.22676459,0.5972417764760957
12,2,59.1,107.11,1.5,110.91,5.2,0.0121,72.42,1,0,0,0,0.0037268031906414387,0.007222394296773526,0.0017406439,0.34990283067581257
1,1,57.3,106.81,5.2,227.87,10.17,0.0207,28.72,0,0,0,0,0.005137983445359215,0.005668161827612159,0.0027199388,0.3971181472576003
8,1,59.2,94.12,1.9,178.58,19.98,0.0131,43.09,0,0,0,0,0.0048652312716873525,0.07637857685430774,0.12426037,0.5972417764760957
11,1,52.9,31.69,6.2,214.63,12.5,0.027,42.22,0,0,0,0,0.005440121876048021,0.014167527133046197,0.057169743,0.5540744482994995
10,3,42.4,116.71,2.7,54.84,3.81,0.0054,86.51,0,0,0,0,0.005218977652452282,0.04222678312801756,0.007117775,0.5972417764760957
6,3,38.3,100.51,1.3,70.9,4.59,0.0018,43.35,0,0,0,0,0.004962268606132624,0.18284469920368213,0.25213867,0.5084711207820022
1,1,18.9,62.81,3.7,199.27,17.81,0.0156,48.46,0,1,1,0,0.003244965703364034,0.06067418225075028,0.07848828,0.34938911545019485
5,1,24.8,94.88,1.6,248.11,19.08,0.0284,98.43,0,1,5,0,0.0035370364459446197,0.004731294355706156,1.0230659e-05,0.3516427829259797
9,2,12.9,93.8,2.0,137.24,13.08,0.007,98.12,0,1,9,0,0.004468097577590865,0.02921602996345662,0.012177957,0.36989795814507237
0,1,35.4,94.96,2.3,194.38,17.37,0.0188,33.64,0,1,0,0,0.0029347734990527313,0.00499986479909145,0.0004495547,0.34938911545019485
10,3,44.5,47.63,15.3,69.34,7.66,0.0011,78.69,1,0,0,0,0.002954085418762268,0.009443766339933405,0.0016583737,0.3737095121903131
2,2,13.6,100.33,2.1,90.68,5.53,0.0108,35.72,0,1,2,0,0.0038610001357154418,0.005662317205948188,0.03126665,0.34938911545019485
4,2,51.3,66.34,7.9,106.93,7.68,0.0129,61.77,0,0,0,0,0.005484482908612609,0.053100362871902715,0.33008856,0.5646972762077298
1,1,41.6,81.44,3.6,176.4,11.2,0.0202,37.86,0,1,1,0,0.003493819409524635,0.0033333333333333335,0.00028626723,0.34938911545019485
10,2,17.4,89.8,4.2,120.23,8.21,0.0143,69.45,0,1,10,0,0.004929642177035562,0.011239630603093888,0.029615577,0.5474290079226699
11,2,43.7,31.11,13.6,96.57,12.8,0.0068,63.52,0,0,0,0,0.00508568894004024,0.12014742432720737,0.23652199,0.5972417764760957
10,3,8.0,105.69,1.8,63.06,4.88,0.0032,33.29,0,1,10,0,0.0044382382452112495,0.051815916941433365,0.039384317,0.4811634062649857
6,2,43.9,46.56,7.1,124.86,9.48,0.0052,59.97,0,0,0,0,0.005358372369342113,0.042445232307093385,0.11143476,0.5535972043482603
5,1,51.5,57.1,6.5,137.65,22.5,0.0116,60.73,0,0,0,0,0.005173390145863673,0.016663016242135814,0.0031174957,0.5535972043482603
1,2,54.9,107.39,2.7,114.39,10.61,0.0142,22.18,0,0,0,0,0.004892286904343779,0.027803964026437134,0.0009083032,0.4503291608589327
10,2,12.5,51.0,11.7,114.69,9.42,0.0077,65.01,0,1,10,0,0.004784699805061785,0.07426879139982288,0.09793251,0.5156275566938062
6,1,9.6,37.34,3.6,189.52,9.98,0.0282,97.52,1,0,0,0,0.0047052189259394,0.04555013258009377,0.015061371,0.38586238982644605
1,2,46.6,59.39,5.2,102.36,13.02,0.0086,32.68,0,0,0,0,0.005057261289660769,0.008908912346519752,0.006444905,0.5229859451669757
11,2,48.2,87.17,2.4,89.06,9.78,0.0092,56.56,0,0,0,0,0.005541603370033621,0.16049319228704687,0.33169588,0.5972417764760957
6,2,76.9,109.06,1.7,132.83,10.93,0.0098,51.62,1,0,0,0,0.0030322493207928514,0.012744075665425599,0.042928305,0.35015000267120233
2,3,26.0,34.29,3.8,74.53,4.81,0.0029,29.0,0,1,2,0,0.0031721603923628478,0.025836054252646092,0.003924102,0.34938911545019485
8,1,28.7,100.93,1.9,177.85,17.23,0.0126,90.6,0,1,8,0,0.004511749794971472,0.0263282098276853,0.18472013,0.5668291678935782
4,1,11.7,56.39,3.8,78.26,15.71,0.0088,98.67,0,1,4,0,0.005034689761026561,0.05788826486653105,0.00061764877,0.4383187273270967
5,3,31.4,51.1,3.5,61.97,4.98,0.0057,82.98,0,1,5,0,0.003774081405008791,0.0,0.005735824,0.4186815503516444
11,2,29.2,66.43,3.6,99.06,5.41,0.0083,56.99,1,1,11,0,0.0035992378996817366,0.03012044398397577,0.09231564,0.32131270421367264
0,3,0.5,79.13,1.4,78.02,3.62,0.0057,74.94,0,1,0,0,0.003267729754244385,0.01056126077029456,5.0919592e-05,0.40572474900841027
6,3,36.9,96.04,2.0,55.12,5.67,0.002,91.3,0,1,6,0,0.003793683907472359,0.013333333333333334,0.028030142,0.3559840772575673
6,1,48.3,91.53,2.5,151.44,14.7,0.0291,40.05,0,0,0,0,0.005727813405261701,0.0938814894579212,0.012609902,0.5239090833657951
7,1,48.0,83.49,2.7,229.97,44.6,0.0267,40.86,0,0,0,0,0.0029320856539277814,0.12700105285889238,0.044740617,0.5960425865536889
0,3,40.3,40.9,6.1,62.72,4.27,0.004,87.23,1,0,0,0,0.0035481605839345325,0.0033333333333333335,0.0008399832,0.35015000267120233
6,2,38.7,101.39,1.2,142.74,5.12,0.0133,23.54,0,0,0,0,0.005447480274073587,0.03478845497748215,0.025468942,0.49771644225074346
11,2,58.3,31.13,11.8,72.38,6.02,0.006,41.13,1,0,0,0,0.0037396206498731045,0.010392172196859522,0.06936836,0.34990283067581257
12,1,26.0,66.62,4.2,207.93,18.23,0.0226,69.93,0,1,12,0,0.004923475173370006,0.0033333333333333335,0.009056424,0.32266838042639523
9,2,64.9,39.62,16.7,74.53,13.88,0.0112,52.77,1,0,0,0,0.0030757400861418137,0.011932586958560379,3.6378697e-05,0.3737095121903131
0,2,25.8,64.21,6.0,136.26,4.8,0.0131,60.13,0,1,0,0,0.003353489168383478,0.004438343752015854,0.00077314686,0.34938911545019485
1,2,28.0,57.82,11.0,70.84,7.74,0.0093,22.91,1,0,0,0,0.00379883139760891,0.0,0.0006535595,0.35015000267120233
9,2,19.8,95.95,2.1,116.98,10.02,0.0142,43.48,0,0,0,0,0.005541907305754218,0.07252963130077522,0.16173002,0.5495845875755015
2,3,17.0,99.68,1.0,53.9,4.68,0.0025,78.04,0,1,2,0,0.003427071682197337,0.2166501844818746,0.19843227,0.40572474900841027
10,3,40.0,107.48,2.6,60.93,6.17,0.003,23.24,0,0,0,0,0.004668604984210296,0.0035069918035921426,0.03550555,0.4030984387097361
6,2,26.6,59.22,6.5,158.34,11.37,0.0051,27.63,0,1,6,0,0.003504822255609524,0.0316066558013017,0.017039485,0.5156275566938062
9,1,35.0,30.8,5.1,233.55,65.33,0.0143,75.41,0,0,0,0,0.0022048216847833997,0.059852419555121786,0.022601776,0.5960425865536889
6,3,18.5,81.71,2.7,46.77,6.45,0.0025,35.75,0,1,6,0,0.0037469602300501457,0.08602691551691052,0.017314937,0.45170823968936896
10,3,27.2,48.21,12.1,64.45,6.49,0.0032,58.6,1,0,0,0,0.0031796193466772033,0.0011154417558358447,0.021011544,0.3737095121903131
2,2,26.3,54.9,8.6,98.96,9.29,0.0131,42.55,0,1,2,0,0.003439507577384087,0.03388681448404823,0.18465218,0.34938911545019485
2,1,41.3,42.51,3.1,176.97,19.05,0.0121,48.13,0,0,0,0,0.005451605309631031,0.06400519273559407,0.03314541,0.4339253526805889
3,1,37.9,21.98,6.5,148.96,8.16,0.0142,57.66,0,0,0,0,0.00703511567818529,0.0899175636263351,0.103832275,0.5239090833657951
1,2,35.1,46.15,4.2,70.92,11.33,0.0078,82.67,0,0,0,0,0.006110949574132909,0.05652184534749606,0.028669132,0.5229859451669757
8,2,58.8,68.79,5.6,133.28,8.78,0.005,27.14,1,0,0,0,0.0032162804491882952,0.0016650442557640654,0.0023774938,0.3737095121903131
12,2,2.0,146.31,2.6,116.17,13.06,0.0147,77.31,0,1,12,0,0.004954343823617958,0.0,4.02447e-05,0.32266838042639523
7,2,31.2,44.56,5.1,129.98,6.41,0.0098,66.44,1,1,7,0,0.00290365368636334,0.004999954933030483,0.012310054,0.32131270421367264
3,1,38.4,100.23,2.7,104.64,14.45,0.0104,62.82,0,0,0,0,0.006499701419254981,0.20345441742747092,0.11775791,0.5646972762077298
6,2,43.4,54.77,4.6,114.14,2.09,0.0082,35.19,0,1,6,0,0.004408712675204631,0.028994093439769053,0.0021417823,0.3559840772575673
5,1,14.9,49.33,3.2,137.55,8.78,0.0212,40.3,0,1,5,0,0.005054470568667546,0.03916640798920996,0.028220648,0.5156275566938062
0,3,22.1,83.83,2.1,79.83,4.31,0.0029,50.69,0,0,0,0,0.0052362427421720256,0.014445945744562172,0.0058744987,0.5229859451669757
6,2,6.2,98.35,3.1,91.68,9.8,0.0094,85.36,1,1,6,0,0.0029346044630772002,0.008091067703858448,0.012678964,0.32131270421367264
6,1,8.7,46.08,6.3,170.85,5.4,0.0233,21.05,0,1,6,0,0.00514480928979793,0.07500300788000097,0.0023070956,0.5156275566938062
11,2,27.4,35.6,6.7,135.1,10.39,0.0099,50.66,1,1,11,0,0.003098520653264506,0.002392038486735025,0.012195437,0.32131270421367264
2,1,16.6,45.45,8.3,272.26,18.19,0.0226,54.15,0,1,2,0,0.0029474111939731436,0.05825154360521277,0.0009947128,0.34938911545019485
8,2,21.7,107.94,3.4,102.35,11.1,0.0141,64.76,0,1,8,0,0.0043303399071703014,0.094929844431814,0.1784871,0.5474290079226699
1,3,26.3,117.99,2.5,63.77,5.44,0.0035,53.13,0,1,1,0,0.0029463285940869765,0.00583469122823862,0.0045560095,0.34938911545019485
7,1,27.3,28.63,13.7,253.85,16.33,0.0134,35.04,1,1,7,0,0.0023276435630776955,0.0013426243014402984,0.00030160678,0.3412726912598122
12,2,26.8,52.92,4.9,108.97,5.12,0.0128,64.81,0,1,12,0,0.005756190514406505,0.002002508542018079,0.002629312,0.32266838042639523
6,2,55.1,102.8,1.5,115.01,8.84,0.0101,75.1,0,0,0,0,0.005414543221205243,0.012494672020285343,0.0684799,0.42272623781546753
6,1,35.1,97.92,3.2,191.96,17.05,0.0082,67.82,1,0,0,0,0.0035464156396058373,0.007455604120741604,0.02391765,0.35638681388534593
0,2,52.8,84.83,5.4,103.58,5.01,0.012,48.96,1,0,0,0,0.0037464505488406566,0.01000013520090855,0.002924868,0.35015000267120233
12,2,32.8,97.51,1.7,126.4,12.98,0.0074,86.0,0,0,0,0,0.005256248601690889,0.02930564524079171,0.004300227,0.3785268670788811
7,3,34.2,59.42,4.1,55.41,5.63,0.0048,38.69,0,1,7,0,0.003803601878693183,0.037871527843900306,0.09614549,0.3559840772575673
3,2,36.8,30.75,12.6,136.19,12.91,0.0082,92.17,0,0,0,0,0.005082331768736775,0.06303329351925366,0.26007763,0.5535972043482603
3,1,53.5,117.93,2.5,130.53,13.82,0.0175,52.62,0,0,0,0,0.00591040575919422,0.041613871473544235,0.10653607,0.5239090833657951
6,2,23.1,51.7,5.8,115.44,10.3,0.0145,56.32,0,1,6,0,0.004049771530106278,0.05488778100572656,0.01784064,0.5156275566938062
7,3,47.2,92.74,2.6,80.64,5.56,0.0056,38.02,0,1,7,0,0.003469218468713244,0.0,0.002272734,0.3559840772575673
12,2,60.2,87.01,3.4,880.76,11.86,0.0129,78.75,0,0,0,0,0.0014266102408629086,0.005002568817262452,0.00035954118,0.3656918265813694
6,2,25.1,114.63,2.9,150.6,6.3,0.0101,27.62,1,1,6,0,0.0024994207238218935,0.006656963455599442,0.0034137715,0.32131270421367264
12,1,29.3,37.91,11.4,201.29,16.87,0.0186,61.33,0,1,12,0,0.004859443005135964,0.005005813639067655,0.0021092382,0.32266838042639523
11,2,74.7,96.2,1.8,56.01,9.59,0.0079,52.07,0,0,0,0,0.005454740102163763,0.08269971874870456,0.024949864,0.5972417764760957
5,2,25.8,60.99,5.4,118.57,9.43,0.006,31.52,1,0,0,0,0.0035914177126980676,0.002446362252201873,0.017075967,0.35015000267120233
5,2,50.6,106.8,1.4,86.54,6.8,0.0128,65.67,0,0,0,0,0.005878025518769371,0.05396284955548284,0.31405234,0.48440138179523673
2,3,41.4,49.72,7.2,72.66,7.17,0.0041,39.91,0,0,0,0,0.004683739329615014,0.1825456975817758,0.48674512,0.5229859451669757
5,2,33.8,61.14,2.8,82.75,11.37,0.011,42.25,1,0,0,0,0.0037264740611706844,0.0016650442557640654,0.0009854353,0.35015000267120233
1,1,11.7,25.79,5.8,188.21,14.0,0.0155,55.41,0,1,1,0,0.0037005030437019257,0.010001419609539776,0.0015072871,0.34938911545019485
9,1,30.7,62.86,2.8,184.93,11.33,0.0095,63.54,0,1,9,0,0.005127685053509647,0.17530359140403842,0.09362979,0.5156275566938062
2,2,23.7,51.51,8.4,108.53,7.1,0.0144,60.28,0,1,2,0,0.0036377804415269146,0.014997746651524166,0.009230282,0.34938911545019485
3,2,15.1,90.66,3.2,84.64,3.87,0.0137,23.08,0,1,3,0,0.004107504010423512,0.005556496755114394,0.0020657463,0.34938911545019485
10,2,14.4,100.71,5.1,147.05,7.17,0.0106,92.22,0,1,10,0,0.004888010392873535,0.1148737370777708,0.08977574,0.5474290079226699
9,1,26.3,46.36,4.0,133.43,22.79,0.0192,28.7,0,1,9,0,0.004417309678807374,0.007499594423723172,0.0039144387,0.3999244766461913
10,2,72.1,77.69,1.8,109.78,8.41,0.0107,26.84,1,0,0,0,0.0033223627580452222,0.05004444684241076,0.082329944,0.3737095121903131
1,2,22.0,40.58,6.4,88.12,9.27,0.0091,91.07,0,1,1,0,0.00371312563695202,0.013893388231045228,0.33432168,0.3517231841380955
6,2,43.9,104.71,1.4,118.5,10.19,0.0086,95.83,0,1,6,0,0.003962395302195767,0.008892451329160474,0.026502602,0.3559840772575673
5,2,69.1,103.35,1.9,112.81,9.6,0.006,26.8,0,0,0,0,0.0048831173677971445,0.1700952582547729,0.30550182,0.5244105065020717
11,1,38.7,55.94,6.4,137.41,18.24,0.0295,20.81,0,0,0,0,0.005483276312856377,0.04739325709026783,0.00059878064,0.4895801225649499
4,2,31.4,60.73,4.4,127.21,7.89,0.007,92.72,0,0,0,0,0.005947158446254899,0.20557301800346806,0.268931,0.5535972043482603
11,1,56.5,112.05,1.3,176.24,19.89,0.0207,54.09,0,0,0,1,0.004912687220020585,0.01,0.008787806,0.4553271859593724
12,2,68.6,73.17,8.5,129.59,9.93,0.0116,56.0,0,0,0,0,0.004736240799491895,0.006849073881557442,0.005054643,0.3656918265813694
11,3,23.0,45.17,6.0,56.26,4.57,0.0035,54.77,0,1,11,0,0.004748675588134777,0.01243164005484909,0.065520175,0.45170823968936896
6,2,23.3,27.06,14.1,127.87,8.09,0.0074,53.53,1,0,0,0,0.003597673816438194,0.02682045876293799,0.001110468,0.35015000267120233
3,3,14.4,112.26,2.5,61.69,4.14,0.005,92.85,0,1,3,0,0.0035554800410932375,0.03135371280359785,0.010963904,0.40572474900841027
11,1,41.1,54.72,2.4,134.57,16.71,0.0148,51.26,0,0,0,0,0.006035290906506291,0.11234222404998549,0.1560536,0.5972417764760957
7,3,11.1,68.96,7.9,50.34,3.91,0.0041,77.12,1,1,7,0,0.0027557566442727795,0.005006850179366539,0.0028404696,0.32131270421367264
8,2,39.2,45.31,8.4,114.42,6.75,0.0063,85.97,0,0,0,0,0.005907087966197742,0.15862096471250647,0.39301565,0.5972417764760957
3,1,95.6,115.77,2.8,42.48,16.49,0.0169,90.18,0,0,0,0,0.006129097650532264,0.06169912003218897,0.0010467138,0.46680500673231395
11,2,11.7,54.88,7.9,110.92,8.66,0.004,89.39,0,0,0,0,0.0061137877708937645,0.07632813908010459,0.027582904,0.5495845875755015
1,2,22.6,66.94,1.4,161.75,9.59,0.011,86.38,0,1,1,0,0.00329734643691106,0.005507811314575824,0.0003972809,0.3517231841380955
2,3,21.1,67.69,1.7,71.44,4.13,0.0042,91.03,0,0,0,0,0.005687098968295126,0.1464141401601351,0.06352018,0.464418744587521
11,3,0.5,112.2,3.1,60.41,6.52,0.0039,95.19,0,1,11,0,0.0048477279425005095,0.015501758279260975,0.00012846269,0.418646133346244
9,2,43.3,89.31,5.0,150.01,5.95,0.0141,71.68,1,0,0,0,0.0035491597321905695,0.014440492161563654,0.10331451,0.3737095121903131
2,3,65.0,51.52,3.3,62.23,3.65,0.0028,65.66,0,0,0,0,0.005090313163072262,0.03899051708025427,0.1670291,0.5229859451669757
12,3,24.9,46.6,3.6,87.57,4.73,0.0028,56.33,1,1,12,0,0.0031089618032486732,0.01730240296143664,0.00039365573,0.32131270421367264
4,3,38.2,101.69,1.5,78.68,5.96,0.0015,96.57,0,1,4,0,0.0033569262500028497,0.015554840278091652,0.00028865103,0.3559840772575673
6,2,0.9,47.01,6.6,103.59,9.45,0.0107,49.52,0,1,6,0,0.004385854876526184,0.054333272784025735,0.2959812,0.4736147435497449
4,3,20.9,111.6,3.6,62.4,4.58,0.0037,95.01,0,1,4,0,0.0035881086245691425,0.011107126251961487,0.04786016,0.418646133346244
10,1,36.8,82.84,1.6,140.52,15.3,0.0085,85.5,1,1,10,0,0.0035007019080007125,0.030004441651223672,0.0055787344,0.32131270421367264
11,1,32.6,13.77,16.2,140.67,12.54,0.0122,72.28,1,1,11,0,0.003615161781177212,0.020280506966624444,0.0026054606,0.32131270421367264
9,1,51.8,109.06,3.8,176.16,14.08,0.025,92.59,0,0,0,0,0.005691679270975255,0.08467791796319031,0.2626634,0.5972417764760957
10,3,22.7,76.36,5.0,58.85,5.65,0.0025,54.76,0,1,10,0,0.004365530062189908,0.03555800917558421,0.18058151,0.45170823968936896
12,3,23.7,108.0,2.5,82.77,4.18,0.0043,54.98,0,0,0,0,0.005034985011378519,0.11353954079109166,0.008984771,0.3656918265813694
9,2,85.9,85.62,2.8,86.82,8.7,0.0138,47.53,0,0,0,0,0.005118588452569109,0.12955668189360825,0.07448747,0.5314871236960321
6,2,27.9,76.73,1.9,77.93,9.42,0.0057,86.3,0,1,6,0,0.004517997420515191,0.14819819732310857,0.37945434,0.5004557908497655
0,3,34.4,52.84,10.6,56.56,6.05,0.003,68.65,0,1,0,0,0.002815777328922796,0.005556696958910981,0.0019180129,0.34938911545019485
11,1,91.8,58.54,4.5,196.99,7.55,0.0122,71.17,0,0,0,0,0.0057027769405301985,0.013001074460258617,0.00028878535,0.5540744482994995
8,2,19.7,94.6,4.9,107.64,6.6,0.0111,78.6,0,1,8,0,0.004762357930342189,0.19183812647894954,0.31619984,0.5474290079226699
2,2,71.1,59.13,6.0,91.93,8.23,0.0083,64.4,0,0,0,0,0.0054479221288831516,0.15112965995559968,0.25768626,0.5229859451669757
8,3,22.6,21.86,8.7,69.2,6.24,0.0044,54.76,0,1,8,1,0.004003866337084605,0.03668210210372614,0.019228904,0.33255707184133043
9,2,63.5,47.29,6.4,108.96,10.08,0.0056,58.92,0,0,0,0,0.005188861868926163,0.0905312144045145,0.6471283,0.5972417764760957
9,1,14.6,122.0,1.1,174.73,11.29,0.0146,34.37,0,1,9,0,0.005033551891142243,0.001665404791520199,0.013561084,0.3479454726363024
3,3,28.1,36.51,6.9,53.87,5.41,0.0047,42.47,0,1,3,0,0.0033234724776982656,0.04089184810856581,0.6273712,0.34938911545019485
3,2,20.2,44.93,4.6,112.08,13.71,0.0088,92.94,1,1,3,0,0.002371545774072159,0.006514955856405413,0.012717732,0.32131270421367264
9,1,52.6,117.51,1.5,216.95,15.93,0.0251,57.74,0,0,0,0,0.004983356733037564,0.027217207252311793,0.029798064,0.4540916781213306
8,3,9.6,108.25,1.6,60.11,4.35,0.0013,24.58,0,1,8,0,0.004096877108082951,0.02961721324214228,0.005359774,0.43004830822656476
7,1,4.1,67.71,3.7,109.77,14.17,0.0297,49.47,0,1,7,0,0.0052749336406577455,0.0,0.00017615997,0.35724842507438603
1,1,37.0,81.4,3.6,235.9,13.59,0.0258,94.07,0,0,0,0,0.005600815158963647,0.008324725542155641,0.0032994961,0.3971181472576003
8,2,7.3,51.8,7.7,105.88,13.33,0.0143,56.75,0,0,0,1,0.005547838402934268,0.029162065649067558,0.09409206,0.5495845875755015
12,3,7.9,105.09,1.7,76.68,4.69,0.0018,30.66,0,1,12,0,0.004710029383058468,0.005667148049412799,0.0001478465,0.32266838042639523
11,3,18.2,84.36,3.1,55.44,4.55,0.0023,48.96,0,1,11,0,0.004718239353125954,0.06639344387020368,0.07273306,0.45170823968936896
10,3,41.4,132.26,3.9,65.12,4.72,0.0018,61.13,0,0,0,0,0.004795901109054439,0.033732172550401146,0.008236737,0.5701514786648343
1,1,32.4,120.95,2.5,138.96,13.87,0.0242,66.56,0,0,0,0,0.006225873158930116,0.00528141623821851,0.028661815,0.39234565934996013
12,3,20.3,91.55,2.7,58.28,6.46,0.0051,93.31,0,1,12,0,0.004926442751012715,0.0033258747498783187,0.0032477675,0.32266838042639523
4,2,58.3,59.38,3.2,114.13,7.88,0.0111,54.29,0,0,0,0,0.00549980594841176,0.060856335277747406,0.122468464,0.5351274681287171
1,2,27.8,37.6,7.6,131.38,8.8,0.0045,64.96,0,0,0,0,0.0056687954167371395,0.004997183314405206,0.008850404,0.39234565934996013
12,3,4.5,68.97,3.2,50.06,6.64,0.0023,94.23,0,1,12,0,0.0052685258577368985,0.00833912443891623,0.00012286013,0.32266838042639523
10,3,0.5,39.95,9.5,62.28,5.75,0.0049,79.72,0,1,10,0,0.004699528058558908,0.009443178913497828,0.00092702016,0.418646133346244
10,2,22.2,96.27,2.3,97.65,6.52,0.0072,52.84,0,1,10,0,0.005164161710045678,0.22314969789611505,0.41473383,0.5474290079226699
6,1,29.5,100.94,1.5,216.15,15.19,0.009,31.86,0,0,0,0,0.0052938889183232665,0.04615117509003046,0.089500464,0.44467964414003575
10,1,33.0,110.63,2.2,292.83,19.97,0.023,98.09,1,0,0,0,0.0029388976713612494,0.007212535321719712,0.00020890341,0.4103076270171944
1,2,49.3,35.03,6.8,100.72,10.25,0.0042,75.58,0,0,0,0,0.005626257859220609,0.07894502501368433,0.1687132,0.5229859451669757
1,2,30.3,92.3,4.6,96.53,10.73,0.0142,25.15,1,1,1,0,0.0020452541646894533,0.0030572035431358454,0.0004500562,0.32131270421367264
1,3,36.3,98.68,3.5,70.31,4.61,0.0018,61.43,0,0,0,0,0.005040686350162505,0.06648702129144848,0.014747551,0.5229859451669757
10,1,45.9,101.8,1.9,193.06,9.08,0.0189,66.11,1,0,0,0,0.003989864583586231,0.007501361853582248,0.07302346,0.38012050009338927
9,3,25.3,108.32,3.7,71.95,4.57,0.0023,76.18,1,0,0,0,0.0033775645409690894,0.0033333333333333335,0.0027265823,0.3737095121903131
2,3,41.9,63.7,4.4,51.42,2.46,0.0049,75.7,1,0,0,0,0.003637063262644936,0.0,0.0016748705,0.35015000267120233
0,3,20.9,63.28,4.7,60.95,6.47,0.0056,34.52,0,1,0,0,0.0028609065804463553,0.0,0.0013983633,0.34938911545019485
