vehicle_id,mean_fuel_uplift,mean_breakdown_uplift,n_trips,rank
789 YTV,0.11071653109483243,0.0028689620937825595,50,478
XVC-8376,0.10982290626389665,0.008578461460287162,53,479
2L GT311,0.10884436509991892,0.0022701414657286118,45,480
0BS92,0.10840540417111053,0.003803695615013696,46,481
857-LDM,0.10838464460363231,0.004314002872395211,42,482
984I6,0.10664241477401247,0.0007486094243548413,72,483
WJZ 792,0.10537863407972507,-0.0006742205434294026,55,484
FKT5536,0.10477563431938362,0.004735608731609921,54,485
7NF V59,0.10383602388773093,-0.0026053591555875266,44,486
98S BU3,0.10121738097146704,0.003206783564465876,63,487
869-VPZ,0.09997150480499695,0.0008644589452551348,48,488
JWE3428,0.0980667094101214,-0.0023760961527732297,44,489
6KU A97,0.09798260453918166,0.004186600779786124,46,490
04X U83,0.09449505301461815,0.004392043645041279,46,491
1AT9220,0.09193072167223226,0.004324502272034084,48,492
IL 3864,0.09162360178360403,0.0013103419950052958,37,493
366CEI,0.09117821510847664,-0.0006296762557097264,57,494
1A 1Y8VPN,0.09052019653435185,0.003092127605654838,62,495
CPY-7283,0.08489816962698467,0.0032728403862723895,59,496
163-WBV,0.08212382171455031,0.006834842623177156,48,497
963 TKL,0.0804186374261011,0.008467957880750651,72,498
611-DEG,0.07669577554616945,0.008437075337399685,51,499
914-YKA,0.06547369442358088,-0.0024232966537514875,43,500
