driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
13,7,0.1,True,0,0,0.47314786955542526
1,4,0.09,False,0,1,0.5183309404016603
8,0,0.15,True,0,0,0.4837138032289487
14,12,0.08,True,0,0,0.4675003402685824
1,12,0.36,False,1,1,0.5306712971741421
15,6,0.13,True,0,0,0.47538985439554826
16,8,0.77,True,0,1,0.5178348245619754
19,11,0.13,False,0,1,0.5099250614364379
13,4,0.09,True,0,0,0.47483083809752547
4,2,0.36,False,0,1,0.5376362649935152
0,1,0.09,True,0,0,0.4812658251842485
9,11,0.13,True,1,0,0.4733041806068013
19,9,0.15,False,0,1,0.5128973824925208
11,6,0.14,True,0,0,0.4773301013038978
1,8,0.37,True,0,0,0.49480205419005435
20,4,0.09,False,0,1,0.5123930599491736
3,4,0.09,False,0,1,0.5177061149720388
12,9,0.46,True,0,0,0.49680716495947375
3,6,0.08,True,0,0,0.47567639312393784
14,2,0.34,True,0,0,0.4934173538913205
18,1,0.16,True,1,0,0.48048946264767645
15,1,0.31,False,0,1,0.5315516178577765
14,3,0.09,True,0,0,0.47531044293894203
2,2,0.3,False,0,1,0.5341201940021654
8,3,0.16,True,0,0,0.48202824834956653
19,1,0.3,True,0,0,0.48987460084654144
20,9,0.13,True,0,0,0.4714560685489785
17,11,0.13,False,0,1,0.5105504370668575
10,12,0.4,False,1,1,0.5306293655375826
6,4,0.11,True,0,0,0.47839937342462974
18,4,0.17,True,0,0,0.4788047234513966
7,7,0.14,True,0,0,0.47778683624372803
14,5,0.1,True,0,0,0.4744187843529281
10,3,0.09,True,0,0,0.47655881963380303
11,9,0.36,True,0,0,0.49018799730198787
7,2,0.15,True,0,0,0.4824408445821147
14,2,0.09,False,0,1,0.5158544341754749
17,4,0.1,False,0,1,0.5140236970929919
20,0,0.42,False,0,1,0.5383740335673312
17,10,0.09,True,0,0,0.4688370015039298
18,0,0.37,True,0,0,0.49583299312878115
8,10,0.1,False,0,1,0.512078682102928
11,1,0.09,True,0,0,0.47783058692887953
16,5,0.32,False,0,1,0.5287678157803686
20,12,0.2,True,0,0,0.4739210715990319
4,10,0.15,True,0,0,0.4770392850386654
1,11,0.13,True,0,0,0.47580024487960554
1,9,0.15,False,0,1,0.5185225062217418
9,9,0.4,False,0,1,0.5333120221750395
14,10,0.16,True,0,0,0.4746101123319462
3,9,0.15,True,0,0,0.4781435003169549
7,9,0.32,False,0,1,0.5284098844534308
7,11,0.09,False,0,1,0.5109051824765557
8,3,0.1,True,0,0,0.4778750386655857
6,8,0.13,False,0,1,0.5163680189990997
14,1,0.37,False,0,1,0.5360039161494917
18,3,0.34,True,0,0,0.49137293468278426
13,3,0.14,False,0,1,0.5188366334092743
16,1,0.15,True,0,0,0.48042188376017336
10,0,0.19,True,0,0,0.4858594548904558
11,0,0.32,True,0,0,0.4945562432458087
20,11,0.18,True,0,0,0.4733297002213351
18,10,0.58,True,0,1,0.5024564123845232
14,3,0.34,False,0,1,0.5323538696534877
19,5,0.08,True,0,0,0.4714766950130505
20,8,0.13,True,0,0,0.4722471722442599
18,2,0.08,True,0,0,0.47416240466054427
7,3,0.12,True,0,0,0.4795714192582035
17,10,0.35,False,0,1,0.5265736065814998
2,0,0.1,True,1,0,0.4821259720893932
15,6,0.15,True,1,0,0.4767733209859861
12,0,0.07,True,0,0,0.4769266008306043
1,3,0.2,False,0,1,0.5267337832389445
20,11,0.35,True,0,0,0.48509522512049236
16,12,0.13,True,1,0,0.47033031570311945
10,1,0.16,True,1,0,0.4829886714222301
5,4,0.16,True,0,0,0.4821729006430872
0,0,0.13,False,0,1,0.524579907094048
11,6,0.11,True,0,0,0.4752548195356584
13,2,0.32,False,1,1,0.5320748302830325
11,6,0.15,True,0,0,0.4780220394152475
2,8,0.33,True,0,0,0.4917165246442438
11,5,0.35,True,0,0,0.49266841907988745
19,6,0.35,True,0,0,0.489373322903503
15,0,0.23,False,1,1,0.5268149021334931
2,5,0.11,False,0,1,0.5186107605195066
17,3,0.16,True,0,0,0.47921711324035093
0,5,0.09,True,0,0,0.47809660185269476
11,2,0.23,True,0,0,0.4867320227119289
3,0,0.11,True,0,0,0.48250599740794925
12,5,0.1,False,0,1,0.5147935330328973
15,1,0.08,False,0,1,0.5156421247921705
5,12,0.17,False,0,1,0.5162797370392859
4,7,0.18,True,0,0,0.4814924026601567
2,10,0.33,True,0,0,0.49012981086141977
10,6,0.09,False,0,1,0.5139329426002875
7,2,0.33,False,0,1,0.5346336213198981
15,12,0.85,False,0,1,0.5600123892601625
18,8,0.16,True,0,0,0.47494521959119723
15,10,0.09,True,0,0,0.46946025748335785
15,9,0.41,False,0,1,0.5321334984860191
1,11,0.14,False,0,1,0.5162447083219857
14,5,0.33,True,0,0,0.49034399661306327
10,2,0.08,True,0,0,0.47665889891191565
0,7,0.16,False,0,1,0.5211118040216773
5,4,0.09,False,0,1,0.5170812341673707
11,1,0.39,True,0,0,0.4986156547358952
15,6,0.33,True,0,0,0.4892380202283229
4,6,0.17,True,0,0,0.48159256477125256
19,10,0.1,True,0,0,0.46890442145934064
8,7,0.38,True,0,0,0.4940993472550108
7,11,0.11,True,1,0,0.4725454096070589
19,4,0.09,False,1,1,0.5127056818838007
6,11,0.11,False,1,1,0.5126037012251692
6,8,0.09,False,0,1,0.5135972350592659
4,11,0.16,False,1,1,0.5166924056844354
4,12,0.1,True,0,0,0.4719986140495015
11,7,0.09,False,0,1,0.5128272972802456
15,3,0.33,True,0,0,0.49161800046103843
1,6,0.16,False,0,1,0.5215917272971757
9,1,0.19,False,0,1,0.525129477391462
19,10,0.09,False,0,1,0.507946034143532
18,2,0.09,True,0,0,0.47485392268653137
13,2,0.31,True,0,0,0.4916506078200077
10,9,0.38,True,0,0,0.4918869092360197
17,4,0.13,True,0,0,0.47634921460937024
6,8,0.29,True,0,0,0.4876936953041218
18,6,0.41,False,0,1,0.5335696710570422
17,7,0.16,False,1,1,0.5158011772498856
12,11,0.1,False,0,1,0.5100347898046342
13,8,0.47,False,0,1,0.537685422280908
4,3,0.22,True,0,0,0.4874343471882774
4,1,0.17,False,1,1,0.5253064803859013
4,1,0.11,True,0,0,0.48140100111873935
5,6,0.48,False,0,1,0.5424377896098899
0,7,0.17,True,0,0,0.4820496166835413
7,6,0.36,True,1,0,0.4938191856466591
5,5,0.09,False,0,1,0.5162884989603673
11,12,0.38,False,0,1,0.5289359372881567
15,11,0.09,False,0,1,0.5084035686923859
6,11,0.1,False,0,1,0.5119107976853076
20,8,0.1,False,1,1,0.5099131434961467
20,6,0.17,True,0,0,0.47659625244181375
4,10,0.17,False,0,1,0.5181775360063906
12,4,0.14,True,0,0,0.4786020449156931
15,4,0.32,True,0,0,0.4901315574161952
18,11,0.17,True,0,0,0.473262210979115
6,12,0.2,False,0,1,0.5180447951194479
8,11,0.34,False,0,1,0.5278980957463022
9,12,0.11,False,0,1,0.5108725814559989
6,11,0.11,True,0,0,0.47285729612990457
7,8,0.34,False,0,1,0.5305825531547577
16,3,0.14,True,0,0,0.4781452442140797
12,3,0.1,False,0,1,0.5163792275127106
1,6,0.09,False,0,1,0.5167456564246243
20,2,0.37,False,0,1,0.5333462332110408
15,12,0.11,True,0,0,0.46926041318019224
12,6,0.38,True,0,0,0.49364175914699954
14,12,0.36,True,0,0,0.4868704421986945
11,3,0.1,True,1,0,0.4769384980866216
2,11,0.1,False,0,1,0.5131612864843276
16,0,0.1,True,0,0,0.47775358352725117
8,6,0.11,False,0,1,0.5159434223521372
7,6,0.25,True,0,0,0.48619585624387024
12,11,0.34,False,0,1,0.5266505436258876
4,10,0.37,False,0,1,0.5320081251310003
15,8,0.41,False,0,1,0.5329237584673546
15,11,0.09,True,1,0,0.4686696764499429
12,0,0.13,False,0,1,0.5208338386743624
15,11,0.15,False,1,1,0.5125616380799984
17,6,0.51,True,1,1,0.5010904836568291
0,2,0.32,True,0,0,0.4964098606796859
13,12,0.18,False,0,1,0.5144722182521326
7,4,0.1,True,1,0,0.4773952005686027
15,9,0.34,True,0,0,0.48755139397062175
8,9,0.33,False,0,1,0.5287891408431133
9,11,0.54,False,0,1,0.5413857844596967
10,10,0.18,True,0,0,0.47724190752814866
7,0,0.09,False,0,1,0.5196266325472645
16,10,0.13,False,0,1,0.5116563290895773
3,8,0.11,False,0,1,0.5159203026705199
18,2,0.34,True,0,0,0.49216633858047765
4,7,0.14,False,0,1,0.518478028075471
18,3,0.4,False,1,1,0.5352492141894437
14,1,0.12,False,0,1,0.5187245703136114
5,9,0.15,False,0,1,0.5172728341276568
0,2,0.33,False,1,1,0.5368121733181973
3,1,0.09,True,0,0,0.48032875264999214
16,7,0.15,True,0,0,0.4756693857622485
7,5,0.11,True,1,0,0.4772951076886007
14,4,0.12,False,0,1,0.5163466459547977
7,10,0.54,True,0,1,0.5031241192994779
12,8,0.18,True,1,0,0.47820159837521947
17,12,0.39,False,0,1,0.5277561481899713
2,5,0.09,True,0,0,0.47747219901794363
8,3,0.43,True,0,1,0.5007401507080124
2,5,0.3,False,0,1,0.5317496713968223
3,10,0.1,True,1,0,0.47389310614481056
0,6,0.36,False,0,1,0.535723416984937
17,6,0.08,True,0,0,0.47130926380025434
19,9,0.16,True,1,0,0.4738416838861122
11,12,0.34,False,0,1,0.5261710850595567
3,9,0.15,True,0,0,0.4781435003169549
11,11,0.18,False,0,1,0.5158901660289342
15,4,0.53,True,0,1,0.5046898646683011
12,12,0.38,False,0,1,0.5286241547149634
19,0,0.15,True,0,0,0.4802772695588527
15,12,0.32,True,0,0,0.4837870088579817
18,0,0.2,False,0,1,0.5238042274876015
20,9,0.14,True,1,0,0.4721471835766577
18,4,0.32,True,0,0,0.4891935018257988
10,6,0.1,True,0,0,0.4748752645589699
18,9,0.29,False,0,1,0.5229035079366787
10,9,0.13,False,0,1,0.5143250531615994
10,10,0.22,True,0,0,0.4800101137641426
19,5,0.19,False,0,1,0.5188390792542549
20,7,0.14,False,0,1,0.5134780770631981
16,0,0.08,False,0,1,0.5161224397294236
4,11,0.09,False,0,1,0.5118431535742227
14,9,0.12,False,0,1,0.5123818462899753
15,2,0.32,False,0,1,0.5314517171955998
5,5,0.14,False,0,1,0.5197505841087289
11,10,0.17,True,1,0,0.47623794596588837
7,3,0.08,True,0,0,0.47680342314008023
3,3,0.34,False,0,1,0.5357788915775501
17,0,0.2,True,0,0,0.48436437003973065
17,7,0.16,False,0,1,0.5158011772498856
1,3,0.09,False,0,1,0.5191234460209321
19,9,0.2,True,0,0,0.47660814896579395
11,5,0.1,False,0,1,0.5151060723709261
4,7,0.15,False,0,1,0.5191703655601038
20,12,0.18,False,0,1,0.5122840563536949
9,7,0.11,True,0,0,0.47508725267196067
15,6,0.09,True,0,0,0.47262407524179195
16,12,0.16,True,0,0,0.4724034525438559
13,9,0.1,True,0,0,0.47156548427000544
2,12,0.36,False,0,1,0.5303596433608602
6,4,0.1,True,0,0,0.47770738898904613
19,8,0.08,False,0,1,0.5088396999246528
14,0,0.38,False,0,1,0.5374828245306158
2,12,0.09,True,0,0,0.47193114453315416
19,4,0.14,False,0,1,0.516169379175458
11,6,0.15,False,0,1,0.5177761582994249
10,10,0.25,False,0,1,0.521841290965131
17,8,0.1,False,0,1,0.5108511956099304
20,12,0.17,True,0,0,0.47184723101336534
16,6,0.36,False,0,1,0.5307404648636246
8,11,0.09,True,0,0,0.47085139656609026
2,6,0.19,True,0,0,0.48360240302086616
17,5,0.16,True,0,0,0.47763283170052406
1,8,0.37,False,0,1,0.5345226353345
4,11,0.37,False,0,1,0.5312176786932138
16,6,0.32,True,0,0,0.4882323919532098
5,0,0.13,True,0,0,0.4832661083193016
18,1,0.2,True,0,0,0.48325909220100866
10,11,0.11,True,0,0,0.47160987957352074
17,6,0.18,True,0,0,0.4782246976128305
4,8,0.35,False,0,1,0.5322078955057102
5,2,0.3,False,0,1,0.5331859885925435
19,10,0.09,True,0,0,0.4682138427286299
12,11,0.1,True,0,0,0.4702953735096298
11,10,0.21,True,0,0,0.4790056648099385
20,12,0.27,True,0,0,0.4787634102542244
7,6,0.42,True,0,0,0.4979788036534017
8,9,0.16,False,0,1,0.5170279858440007
12,10,0.32,False,0,1,0.526059169776959
10,7,0.16,True,1,0,0.4782341529638302
7,10,0.14,False,0,1,0.5151624823960457
20,3,0.14,False,0,1,0.5166496613693238
2,0,0.08,True,1,0,0.48074124432250603
16,12,0.38,True,0,0,0.4876309498739327
7,10,0.38,True,0,0,0.49203170969103865
12,0,0.21,False,0,1,0.5263679862089045
18,8,0.38,False,0,1,0.529917269482299
10,11,0.31,False,0,1,0.5252001316734362
19,3,0.08,True,0,0,0.47305904907674706
18,1,0.09,True,0,0,0.47564559701604536
4,12,0.1,False,0,1,0.5117429105804557
5,8,0.1,False,0,1,0.5146025739213304
17,11,0.16,False,0,1,0.5126292774308501
2,9,0.37,False,0,1,0.5334213054237993
9,0,0.08,False,0,1,0.5183095731830014
3,8,0.12,False,0,1,0.5166128890523557
19,12,0.51,True,1,0,0.4957032385528697
11,4,0.37,True,0,0,0.49484833558972596
2,5,0.1,True,0,0,0.4781641546690716
13,8,0.38,True,0,0,0.49174211014221497
16,6,0.38,False,0,1,0.5321216250787458
11,11,0.1,True,0,0,0.47060709997765227
10,9,0.65,False,0,1,0.5502118081386511
13,3,0.13,False,0,1,0.5181442613869047
12,7,0.1,True,0,0,0.4734597967832981
15,12,0.1,False,0,1,0.508303297897496
1,11,0.36,False,0,1,0.531461852317159
15,6,0.08,True,0,0,0.4719328862627056
15,3,0.14,True,0,0,0.47845747406846795
14,11,0.1,False,0,1,0.5094093884167085
18,5,0.09,True,1,0,0.4724796738134248
7,10,0.37,True,0,0,0.4913385812286837
1,0,0.63,True,0,1,0.5191677497667256
4,5,0.39,True,0,0,0.49763092555723054
9,8,0.16,True,1,0,0.47775428422360755
7,11,0.1,True,0,0,0.4718542327397646
20,5,0.3,True,0,0,0.4863892843484879
20,6,0.1,True,0,0,0.47175599455991596
17,7,0.37,True,0,0,0.490591492646421
3,9,0.21,False,1,1,0.5220509571462008
2,9,0.56,False,0,1,0.5465094578512636
16,10,0.14,True,0,0,0.47260344346674976
17,7,0.17,True,0,0,0.4767407749786276
8,9,0.11,True,0,0,0.4738161615014071
20,4,0.53,True,1,1,0.503125866466749
8,0,0.14,False,0,1,0.5227747344862841
12,4,0.11,True,0,0,0.47652627493335703
2,1,0.09,True,0,0,0.4806410951102438
4,0,0.08,True,0,0,0.4801165649429452
17,0,0.1,False,0,1,0.5171950689276752
12,9,0.16,True,1,0,0.4760259100336724
10,5,0.45,True,0,0,0.4999139156599903
19,10,0.2,True,0,0,0.4758163263349984
17,7,0.1,True,0,0,0.4719003726684248
11,1,0.12,False,0,1,0.5196616442320782
7,6,0.08,False,0,1,0.514177885587019
10,6,0.36,True,0,0,0.49288089491134474
14,3,0.16,False,0,1,0.5199088425759457
16,0,0.29,False,0,1,0.530649282237984
15,12,0.41,False,0,1,0.5297617668404043
10,12,0.22,True,0,0,0.47842561899606145
4,11,0.35,True,0,0,0.49009720712390337
10,7,0.12,True,1,0,0.47546682367123577
15,1,0.3,False,1,1,0.5308609983750484
8,12,0.31,True,0,0,0.48528198880058526
16,11,0.19,False,0,1,0.5150202235214189
19,0,0.12,True,0,0,0.4782008976235336
5,9,0.11,False,1,1,0.5145023600939265
10,6,0.1,True,0,0,0.4748752645589699
15,9,0.16,False,0,1,0.5148404802126105
0,5,0.1,False,0,1,0.5185431716483114
18,10,0.1,True,0,0,0.46921604264520417
0,2,0.08,False,0,1,0.5195359463674813
20,11,0.12,True,0,0,0.46918354992245626
19,6,0.09,True,0,0,0.47137672377176953
11,5,0.32,False,0,1,0.5303264474907831
13,9,0.09,False,0,1,0.5106156408214513
18,6,0.16,True,0,0,0.4765287188571527
16,3,0.11,True,0,0,0.4760696464707973
3,0,0.15,False,0,1,0.5250269877600144
20,4,0.09,False,0,1,0.5123930599491736
12,2,0.3,True,0,0,0.4912702175248025
10,11,0.44,False,0,1,0.5341812681483263
19,6,0.1,True,0,0,0.4720678263711667
15,1,0.09,False,0,1,0.5163347360565412
16,3,0.08,True,0,0,0.4739948750479737
1,1,0.09,True,0,0,0.4809534527028112
1,12,0.43,True,0,0,0.49578741205816057
1,5,0.12,False,0,1,0.5196154292799016
20,4,0.13,False,0,1,0.5151642280246189
13,10,0.13,True,0,0,0.47284785074576935
0,6,0.39,True,0,0,0.49808857405664503
3,1,0.1,False,0,1,0.5207757304647894
5,6,0.31,True,0,0,0.4909788862979188
4,2,0.35,False,0,1,0.5369468014835078
3,12,0.41,False,0,1,0.5335005538435654
0,8,0.12,True,0,0,0.47779629086502795
11,10,0.1,False,1,1,0.5111407313269654
12,12,0.12,False,0,1,0.5106275580735785
10,1,0.33,True,0,0,0.4947687392382787
5,12,0.31,True,0,0,0.48621968336493665
7,1,0.09,False,0,1,0.5188341875633911
5,0,0.09,True,0,0,0.48049647594559347
7,10,0.18,False,0,1,0.5179327189541966
16,2,0.13,False,0,1,0.5179996126885362
19,10,0.12,False,1,1,0.510025320305968
2,10,0.35,True,0,0,0.49151598346357445
18,8,0.35,False,0,1,0.5278442511413634
20,7,0.12,True,0,0,0.47234716313849456
13,10,0.34,True,0,0,0.48738351841626804
1,5,0.17,True,0,0,0.4833225070444357
2,12,0.12,False,1,1,0.5137538783331967
19,5,0.14,False,1,1,0.5153765500091193
10,6,0.15,False,0,1,0.5180885749208385
13,4,0.24,False,1,1,0.5249643610073762
15,5,0.09,False,0,1,0.5131630325090684
5,6,0.1,False,1,1,0.5161883059595737
0,8,0.16,False,0,1,0.5203195473813098
13,11,0.14,False,0,1,0.512493998269089
4,6,0.3,False,0,1,0.530335885940572
3,12,0.46,True,0,0,0.49724166328124386
19,2,0.13,False,0,1,0.51706230963339
18,10,0.1,True,0,0,0.46921604264520417
1,1,0.34,False,1,1,0.5379797253499651
5,8,0.42,False,0,1,0.5367267111715773
10,3,0.31,True,0,0,0.4917954060410989
12,2,0.36,False,0,1,0.5351469752585106
3,12,0.33,True,0,0,0.4882306456856362
7,2,0.31,True,0,0,0.49352710728191035
20,4,0.39,True,0,0,0.493419802788643
6,9,0.15,False,0,1,0.5169603817303761
18,6,0.38,False,0,1,0.5314985194367537
8,6,0.34,True,0,0,0.49212006365176486
20,0,0.16,True,1,0,0.4806571901562648
17,4,0.39,False,0,1,0.5340807379058721
19,0,0.11,True,0,0,0.47750893745583467
20,1,0.38,False,0,1,0.5348262609797567
3,9,0.15,True,0,0,0.4781435003169549
12,10,0.39,False,0,1,0.5308966298535933
5,11,0.1,True,0,0,0.4724779318714412
15,12,0.16,True,0,0,0.47271532934317256
16,0,0.09,False,0,1,0.5168150077612257
18,8,0.1,True,0,0,0.47079756803709305
4,12,0.38,False,0,1,0.5311177696348136
3,3,0.14,False,0,1,0.5219596068629903
12,8,0.21,True,0,0,0.4802779705526553
18,11,0.1,False,0,1,0.5081584992355629
6,10,0.35,True,0,0,0.49026512343392376
16,7,0.1,True,0,0,0.4722122146025597
14,0,0.13,True,0,0,0.480454450324989
19,4,0.14,True,0,0,0.47641674590730543
2,5,0.09,False,1,1,0.5172259016077753
14,10,0.33,True,0,0,0.48637807212350986
9,2,0.16,False,0,1,0.5222623593295671
19,6,0.1,False,0,1,0.5118123015939656
18,10,0.09,False,0,1,0.5082587709925819
13,10,0.37,False,1,1,0.5292033103315688
14,5,0.18,True,0,0,0.47995374251172773
15,5,0.37,True,0,0,0.49280375511119623
8,8,0.19,False,0,1,0.5198976398092057
17,5,0.09,True,0,0,0.4727915558398841
14,8,0.09,False,0,1,0.5110962142286584
2,6,0.15,False,1,1,0.5205873783236508
3,1,0.34,True,0,0,0.49765161895382615
1,4,0.34,True,0,0,0.4958964745298878
15,8,0.42,True,1,0,0.4938893066736104
4,9,0.13,False,0,1,0.5162002160850323
14,0,0.09,False,0,1,0.5174399115644545
1,3,0.09,True,0,0,0.47936871467751474
4,9,0.24,True,0,0,0.48406202814486676
12,6,0.15,False,0,1,0.5174637277796127
11,2,0.4,True,0,0,0.49851535677123665
15,10,0.09,False,0,1,0.5091969417798332
16,11,0.37,False,0,1,0.5274768004906057
17,12,0.09,False,0,1,0.5069846486136698
13,4,0.09,False,0,1,0.514581196200798
14,4,0.31,False,0,1,0.5294912885319701
8,5,0.09,False,1,1,0.515350981672569
15,4,0.09,True,0,0,0.47420682505307327
1,6,0.09,True,0,0,0.47699239588552733
16,10,0.09,True,0,0,0.4691486174636847
1,9,0.33,True,0,0,0.4912358643162475
3,0,0.1,False,0,1,0.5215679264500921
7,1,0.33,False,0,1,0.5354233451860141
6,1,0.2,False,0,1,0.5267568601993653
18,4,0.35,True,0,0,0.4912726661000625
13,11,0.1,False,0,1,0.5097220929146816
2,12,0.09,True,0,0,0.47193114453315416
19,10,0.1,True,0,0,0.46890442145934064
4,8,0.1,False,0,1,0.5149151203578884
8,12,0.36,True,0,0,0.4887462381049511
17,12,0.11,True,1,0,0.468637188157135
14,6,0.15,False,1,1,0.51683882601953
18,9,0.33,False,0,1,0.5256702387263417
2,9,0.15,False,1,1,0.5182101093097894
1,6,0.3,True,0,0,0.4915366713771646
16,12,0.39,True,0,0,0.4883238692145218
12,7,0.11,False,0,1,0.5139003513784174
16,2,0.35,True,1,0,0.4934850245814151
12,11,0.1,True,0,0,0.4702953735096298
7,11,0.17,True,1,0,0.47669458898212363
1,11,0.1,True,0,0,0.4737255859616521
3,0,0.15,False,1,1,0.5250269877600144
5,11,0.1,True,0,0,0.4724779318714412
11,0,0.11,False,0,1,0.5197617871372282
15,5,0.15,False,0,1,0.5173190650990332
19,8,0.19,False,0,1,0.5164611932726958
7,7,0.1,True,1,0,0.4750197388535082
0,10,0.15,False,0,1,0.5180423489874624
13,5,0.1,True,1,0,0.4747307944703224
17,2,0.17,True,0,0,0.4807016627752879
16,12,0.38,False,0,1,0.5273768034912035
6,0,0.1,False,0,1,0.5206311408819233
17,11,0.12,True,0,0,0.47011854916116275
15,12,0.1,False,0,1,0.508303297897496
8,10,0.44,False,0,1,0.5355936145925797
16,10,0.19,True,0,0,0.47606089534529555
15,6,0.35,True,1,0,0.4906240976271727
13,7,0.09,True,0,0,0.472456600805047
9,10,0.1,True,0,0,0.47202168470391487
10,1,0.15,False,1,1,0.5220502564255293
10,12,0.39,True,0,0,0.4901999153486336
9,4,0.1,False,0,1,0.5165239086204839
2,8,0.1,True,0,0,0.4757883501897563
14,12,0.39,True,0,0,0.488949183990323
11,4,0.33,True,0,0,0.492075535654616
8,1,0.32,True,0,0,0.4947010644423961
14,0,0.14,True,0,0,0.48114674824430953
5,7,0.17,True,0,0,0.4804877180728103
1,10,0.1,True,0,0,0.4745170789299302
1,0,0.17,True,0,0,0.4872871540718783
1,5,0.35,True,0,0,0.4957961826614749
18,9,0.36,True,0,0,0.4879993096367849
19,6,0.17,True,0,0,0.4769083951780641
2,12,0.37,True,0,0,0.4913154450132515
11,9,0.09,True,1,0,0.4714980213792422
4,6,0.32,True,0,0,0.49198473325159103
20,8,0.49,True,0,0,0.49717817951443305
4,2,0.14,False,0,1,0.5224394591312878
3,2,0.36,False,0,1,0.5379472968915687
1,12,0.1,True,0,0,0.47293422501516247
16,6,0.12,False,0,1,0.514135829528599
17,10,0.1,True,0,0,0.46952768783880394
8,2,0.13,True,0,0,0.4807436900108501
20,12,0.15,True,0,0,0.47046520582818907
2,4,0.1,True,0,0,0.47895631441065495
15,0,0.36,False,0,1,0.5357924914221759
1,0,0.31,False,0,1,0.5367005583538433
15,9,0.12,False,1,1,0.512069214316211
2,9,0.09,True,0,0,0.474305115345623
17,6,0.09,True,0,0,0.47200035580549143
7,9,0.17,False,0,1,0.5180328880054418
12,12,0.09,False,0,1,0.5085483649822665
0,5,0.39,False,0,1,0.5385811235079563
7,9,0.34,True,0,0,0.4900526855514194
8,9,0.42,True,0,0,0.4952852560850407
20,12,0.43,True,0,0,0.4898451478834423
0,2,0.21,False,0,1,0.5285280434699859
11,2,0.32,True,0,0,0.4929692533746581
0,0,0.09,True,0,0,0.48205837660876444
4,11,0.1,False,1,1,0.5125360617000664
4,11,0.15,True,0,0,0.47624739788934134
17,6,0.15,True,0,0,0.4761490696619345
15,2,0.33,False,0,1,0.5321422334734789
8,11,0.09,True,0,0,0.47085139656609026
11,10,0.1,True,0,0,0.4713980496492011
3,6,0.16,True,0,0,0.48121258989155025
20,2,0.34,False,0,1,0.5312749610136781
10,7,0.12,False,0,1,0.5152181905990784
5,10,0.2,True,0,0,0.48018728703299357
18,5,0.14,True,0,0,0.47593703734292314
15,6,0.13,True,1,0,0.47538985439554826
16,12,0.39,True,0,0,0.4883238692145218
17,11,0.42,False,0,1,0.5306199277656775
13,12,0.13,True,0,0,0.4712655713235164
0,2,0.1,False,0,1,0.520920316567006
11,4,0.18,True,0,0,0.4816832677576651
16,5,0.2,True,1,0,0.4807135676575534
7,7,0.14,False,0,1,0.5175407888511825
10,7,0.09,True,0,0,0.4733923056645906
17,1,0.09,False,0,1,0.5157097405654028
2,11,0.12,False,0,1,0.5145468616313539
0,0,0.12,False,0,1,0.5238882156159331
10,11,0.51,True,0,0,0.49931212334973796
18,9,0.39,False,0,1,0.5298173285804456
3,11,0.1,True,0,0,0.4731017169240546
16,10,0.13,False,0,1,0.5116563290895773
10,10,0.1,True,0,0,0.4717098561385998
13,10,0.17,True,0,0,0.47561375843006987
14,1,0.07,True,0,0,0.4755105553572301
5,6,0.34,True,0,0,0.49305831422801655
12,8,0.17,False,0,1,0.5172633721161414
5,3,0.1,True,0,0,0.4788117348228608
3,4,0.14,False,0,1,0.5211674640176208
3,11,0.15,True,0,0,0.4765595201768657
19,6,0.32,False,0,1,0.5270411362028135
6,9,0.09,True,0,0,0.4730573069142307
18,1,0.32,False,0,1,0.5313074497589122
16,2,0.09,True,1,0,0.4754780172163407
10,6,0.35,True,0,0,0.49218772928614907
14,4,0.14,False,0,1,0.5177316753325385
1,5,0.09,True,0,0,0.4777843917567898
15,6,0.11,False,0,1,0.5137556242464587
16,12,0.33,True,0,0,0.4841671193934986
15,4,0.13,False,1,1,0.5167267310308294
15,6,0.25,True,0,0,0.4836955780719205
7,5,0.15,False,0,1,0.5198181604403652
2,9,0.33,False,0,1,0.5306594193881138
9,8,0.17,False,0,1,0.5182006485581652
10,9,0.43,False,0,1,0.5350708986910058
20,11,0.12,True,0,0,0.46918354992245626
10,9,0.1,True,0,0,0.47250100498851016
3,9,0.16,True,1,0,0.478835537315319
11,8,0.16,True,0,0,0.47712991974272584
11,0,0.1,False,0,1,0.5190695123761103
16,5,0.1,False,0,1,0.513543262412311
10,9,0.09,True,0,0,0.47180983497314655
18,6,0.35,True,0,0,0.4896860047226656
5,1,0.12,False,0,1,0.5215353705584674
19,9,0.39,True,0,0,0.48976557604374277
7,6,0.15,True,0,0,0.47927103259715764
20,4,0.12,False,0,1,0.5144715167541273
20,11,0.11,False,0,1,0.5082261633666008
10,3,0.1,True,0,0,0.47725066058822
11,12,0.12,False,1,1,0.5109402315536774
12,3,0.34,True,0,0,0.4932494026642996
12,6,0.37,False,0,1,0.5326772379316795
10,2,0.16,True,0,0,0.4821960144399209
7,12,0.46,False,0,1,0.5357052655341582
8,11,0.41,True,0,0,0.4930050142358277
17,3,0.09,True,0,0,0.4743743620187348
8,6,0.19,False,0,1,0.5214821588629813
15,11,0.11,False,0,1,0.5097897494480547
13,8,0.31,True,1,0,0.4868911218090192
12,11,0.36,True,0,0,0.48828882258303263
0,10,0.19,False,0,1,0.5208114365019527
4,6,0.15,False,0,1,0.5199627691427973
15,2,0.38,False,0,1,0.5355929160642461
2,4,0.16,True,0,0,0.48311022629359035
15,3,0.18,False,0,1,0.5209808683803995
