driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
18,1,0.08,False,0,1,0.5255334319710326
7,2,0.16,True,0,0,0.4719566513336819
2,2,0.33,False,0,1,0.5300383388983642
11,3,0.15,False,1,1,0.5220776982958172
12,9,0.38,True,0,0,0.49767281461997864
18,2,0.44,True,0,1,0.5175992993909098
15,7,0.11,False,0,1,0.5202893936570702
5,6,0.15,True,0,0,0.4652077166329194
11,6,0.09,False,0,1,0.5133445498606118
4,4,0.12,True,0,0,0.46204247458683856
20,10,0.09,True,0,0,0.4763331770081325
13,10,0.36,False,1,1,0.5425156403129943
15,5,0.09,False,0,1,0.5195753367801259
0,2,0.35,True,0,0,0.4830260202931482
7,11,0.09,True,0,0,0.45779355716182957
13,2,0.14,False,0,1,0.5244671251268451
1,4,0.09,True,0,0,0.4546932182275561
1,0,0.08,False,0,1,0.5028949901111475
4,3,0.09,True,0,0,0.45951892057860494
3,8,0.12,True,1,0,0.45776132241129025
11,10,0.19,False,1,1,0.5213099459725694
5,5,0.3,False,0,1,0.5286993337109348
15,10,0.19,True,0,0,0.48035298623966916
15,6,0.36,True,0,1,0.5018191160468631
7,11,0.39,True,0,0,0.49041783213914625
20,1,0.14,False,1,1,0.534796296238349
7,5,0.45,False,0,1,0.5476995205101868
18,4,0.1,False,1,1,0.525515476583744
8,11,0.34,False,0,1,0.5327761642054208
15,4,0.37,False,0,1,0.5506860382592159
18,1,0.22,True,0,0,0.49434257145028815
1,4,0.33,True,0,0,0.480757134999875
10,8,0.11,True,1,0,0.46625375670581287
14,6,0.36,True,0,1,0.5004430159716609
16,10,0.08,True,0,0,0.46975721590955055
15,10,0.09,False,0,1,0.5159139910988658
17,1,0.32,True,0,1,0.50387407123555
0,3,0.1,True,0,0,0.4551374572739317
11,8,0.17,False,0,1,0.5205960084702608
2,2,0.11,False,0,1,0.506076817475048
12,12,0.15,False,0,1,0.5168630104792429
8,8,0.15,False,0,1,0.5142938641810916
3,5,0.1,False,0,1,0.5041627481823744
15,9,0.4,True,0,1,0.503982622892938
15,12,0.12,False,0,1,0.5177179326261202
0,9,0.37,True,0,0,0.4800792597145146
9,4,0.11,False,0,1,0.5142396291936617
13,4,0.12,True,0,0,0.4743767417273251
18,6,0.37,True,0,1,0.5070377758727727
9,11,0.09,False,0,1,0.5069290806776237
8,3,0.09,True,1,0,0.46499192868020284
14,5,0.19,False,0,1,0.5290842964613728
11,3,0.11,False,0,1,0.5177214665176002
13,12,0.11,True,0,0,0.46744404097936926
11,8,0.13,True,0,0,0.4697968856501812
16,11,0.16,False,0,1,0.5241789550438768
18,4,0.13,True,0,0,0.4823329661946462
9,4,0.09,True,0,0,0.46563174630896775
20,4,0.08,False,0,1,0.5260845878008777
20,9,0.42,False,1,1,0.5592495734886491
14,10,0.54,True,1,1,0.5171377847277165
0,9,0.15,True,0,0,0.4561839502091127
7,8,0.14,False,0,1,0.5118286519094765
2,7,0.15,True,0,0,0.4603731596103141
15,0,0.35,False,0,1,0.5514294031331683
18,5,0.37,False,0,1,0.5540439140093704
6,3,0.29,True,0,0,0.48400365207652957
18,12,0.15,False,0,1,0.5251049276161688
16,11,0.38,False,0,1,0.5480465575088527
2,11,0.1,False,0,0,0.4983875666668701
17,12,0.5,False,1,1,0.5616129628806833
5,10,0.14,True,0,0,0.4612059498268909
5,11,0.08,False,0,1,0.5003342996345566
18,6,0.23,False,1,1,0.5381771219404625
10,0,0.11,False,0,1,0.5185438629772146
14,6,0.09,False,0,1,0.5174689305982361
15,4,0.16,True,0,0,0.48147814144958784
10,1,0.31,True,0,0,0.4931510286023059
6,8,0.11,True,0,0,0.4607786879915529
12,3,0.18,True,0,0,0.48026637532150385
8,6,0.08,False,0,1,0.5081278870146185
0,1,0.1,True,0,0,0.4565924224152588
9,7,0.1,True,0,0,0.4645283600619302
10,4,0.1,True,0,0,0.46808780458562876
2,12,0.38,True,1,0,0.48172028102267733
8,2,0.12,True,1,0,0.46898001786484195
14,11,0.12,True,0,0,0.4706318554439384
6,3,0.33,False,0,1,0.5347894866294977
17,6,0.14,False,0,1,0.527031947427054
2,1,0.08,True,0,0,0.45715880813813864
4,0,0.14,False,0,1,0.5135647730524351
0,6,0.1,False,0,0,0.4993013249790096
6,8,0.34,False,0,1,0.5322258709426837
20,6,0.17,True,0,0,0.48797692130027104
12,8,0.11,True,0,0,0.46899442618518256
12,11,0.36,True,1,0,0.49402510512197345
10,1,0.31,True,0,0,0.4931510286023059
9,2,0.15,True,0,0,0.47361315088262457
6,7,0.34,True,0,0,0.4865226364174919
5,0,0.13,False,0,1,0.5138498739230166
15,0,0.17,True,0,0,0.4854973077029247
6,8,0.15,True,0,0,0.4651178711362407
0,0,0.09,False,0,1,0.5026096834536236
11,2,0.39,False,0,1,0.5488479775437075
16,0,0.08,True,0,0,0.47706831133305266
4,10,0.21,True,0,0,0.4674334328054811
2,10,0.14,True,0,0,0.45710519822122964
6,5,0.13,False,0,1,0.5115614851527981
19,10,0.37,False,0,1,0.5517796901018256
13,8,0.1,True,1,0,0.4692786543761235
20,6,0.09,False,0,1,0.5257099963379972
8,1,0.43,True,0,1,0.5034878397421919
18,3,0.1,True,0,0,0.47979743098447997
3,3,0.38,False,0,1,0.5361084619111601
8,2,0.12,True,0,0,0.46898001786484195
17,5,0.33,True,0,1,0.5020321467140437
18,8,0.15,False,0,1,0.5280294226871833
12,4,0.14,False,0,1,0.5216306733936954
19,9,0.36,False,1,1,0.5514259022305199
5,2,0.08,False,0,1,0.5069326183332
8,0,0.14,False,0,1,0.519063289319601
5,10,0.36,False,1,1,0.5315676463022925
16,0,0.3,False,0,1,0.5473913932821061
9,0,0.1,True,0,0,0.4696384420481569
19,10,0.58,False,0,1,0.5743179763419554
17,3,0.41,True,0,1,0.5122224556730895
10,12,0.32,True,0,0,0.48617975929394286
4,11,0.11,True,1,0,0.455861334916352
2,2,0.12,False,0,1,0.507167418381562
12,10,0.39,True,0,0,0.49803040479395605
4,2,0.35,True,0,0,0.48852594186787807
16,2,0.2,True,0,0,0.488677268885915
2,5,0.09,False,0,1,0.5016959372005617
16,2,0.08,True,0,0,0.47560520503989334
4,1,0.1,True,0,0,0.4620603731879088
14,9,0.1,False,0,1,0.5163614050841003
1,12,0.09,True,0,0,0.4488822558780406
3,9,0.4,True,0,0,0.48747203396607836
3,8,0.16,False,0,1,0.5085071917078566
2,9,0.17,True,0,0,0.4610839410495195
2,12,0.18,True,0,0,0.45998205496586414
0,10,0.1,False,0,0,0.4963686048412363
10,7,0.1,False,0,1,0.5123267102315566
11,12,0.12,True,1,0,0.465790025334997
14,9,0.15,True,0,0,0.47535676548241934
6,3,0.11,True,0,0,0.4644241410550983
13,12,0.36,True,0,0,0.49466793494078415
2,1,0.14,True,0,0,0.46366243870819956
18,7,0.39,False,0,1,0.554750642253215
9,9,0.37,False,0,1,0.5388595853933736
5,11,0.36,False,1,1,0.5308373058929517
13,9,0.1,True,0,0,0.4685482927850693
13,5,0.1,True,0,0,0.4714705164490752
18,9,0.09,False,0,1,0.5207689306977962
13,6,0.09,True,0,0,0.46965285270620266
4,12,0.11,False,0,1,0.5014973693635311
11,2,0.09,False,0,1,0.5162747520322897
8,9,0.35,True,0,0,0.48889781297317786
19,3,0.09,False,0,1,0.5265312284203595
15,5,0.1,True,0,0,0.474214606102044
4,10,0.11,True,0,0,0.45658891074993885
9,2,0.09,False,0,1,0.5135249870572913
8,12,0.18,False,0,1,0.5146331744944843
11,8,0.33,False,0,1,0.5379870102930567
18,1,0.09,True,0,0,0.4801724281946175
6,12,0.38,False,0,1,0.533650049762934
6,6,0.16,False,1,1,0.5140989898800045
19,8,0.38,False,0,1,0.554308088715893
7,9,0.1,True,0,0,0.46033359473149665
16,6,0.39,False,1,1,0.5527549597039643
9,8,0.11,True,0,0,0.4648841750795591
11,10,0.14,True,1,0,0.46942267413698024
15,3,0.16,False,0,1,0.5286558513979581
18,12,0.16,False,0,1,0.5261928494768708
13,11,0.35,False,0,1,0.5407042859399226
20,11,0.11,False,0,1,0.5242293053457504
4,10,0.1,True,0,0,0.4555065472966001
9,10,0.12,True,1,0,0.4645104484112258
13,4,0.13,True,0,0,0.47546478967281064
0,1,0.29,True,0,0,0.47722370851286644
7,11,0.27,True,0,0,0.4773426741468891
12,9,0.19,False,0,1,0.5234150274117494
2,11,0.28,False,0,1,0.5180140289554842
7,0,0.36,True,0,0,0.4952095820725206
13,10,0.12,False,0,1,0.5164336088248663
11,11,0.37,False,0,1,0.5401373846667038
4,1,0.15,True,0,0,0.46748721097214874
16,9,0.17,False,0,1,0.5267295065016062
14,1,0.1,True,0,0,0.47576738589483114
20,8,0.38,True,0,1,0.50941374503737
8,4,0.16,False,1,1,0.5183131406984673
17,1,0.09,False,1,1,0.5252488524507389
11,10,0.28,False,0,1,0.5310997974357429
18,0,0.18,True,0,0,0.4907134232427133
7,6,0.09,True,0,0,0.4614356033577385
3,2,0.09,True,0,0,0.45888028951802096
6,11,0.12,True,0,0,0.4596769091673083
11,10,0.11,True,0,0,0.46616388528427205
9,9,0.35,False,0,1,0.536690455615338
17,7,0.09,False,0,1,0.5208590580274237
18,9,0.17,True,1,0,0.4830293208928736
10,3,0.09,True,0,0,0.4677316808004028
8,6,0.15,True,0,0,0.4693183194733055
9,10,0.16,True,0,0,0.4688542175334314
2,1,0.15,True,0,0,0.46474764050635375
16,2,0.36,True,0,1,0.5061277087819233
4,2,0.16,False,0,1,0.5142794120242681
6,5,0.35,False,0,1,0.5355011464797211
19,1,0.14,True,0,0,0.48699503046990356
13,11,0.37,False,0,1,0.5428706299167187
18,8,0.13,False,0,1,0.5258541749248861
4,5,0.09,False,0,1,0.5044480423304527
20,10,0.13,True,0,0,0.4806882604581104
6,10,0.1,True,0,0,0.4582382798542037
2,4,0.15,False,0,1,0.5089729321955142
5,9,0.2,True,0,0,0.46844775631930946
15,12,0.33,True,0,0,0.4941478379996521
8,0,0.17,True,1,0,0.47587922050093
7,11,0.23,True,1,0,0.4729902944010363
20,2,0.37,False,0,1,0.5589324729878564
20,5,0.1,False,0,1,0.5275288130025663
19,8,0.1,True,0,0,0.4775117368756035
0,12,0.19,False,0,1,0.504719143160426
2,6,0.21,True,1,0,0.46761323856407927
10,11,0.1,True,0,0,0.4629798662024917
20,6,0.39,True,1,1,0.5119697546177523
16,3,0.1,True,0,0,0.47705034692852755
18,4,0.14,True,1,0,0.48342247927487303
7,3,0.11,True,0,0,0.4657935471081856
20,1,0.1,True,1,0,0.4840104878184031
10,3,0.54,True,0,1,0.5167661516632117
6,12,0.1,False,0,1,0.503158755112406
18,10,0.38,True,0,1,0.505196062781714
13,6,0.09,True,0,0,0.46965285270620266
17,1,0.14,True,0,0,0.4842450978999787
4,3,0.32,True,0,0,0.4845232988350691
2,2,0.15,True,0,0,0.4640181652188796
0,1,0.09,False,0,1,0.5018765024575093
2,3,0.09,False,0,1,0.5031622933064855
16,4,0.42,False,0,1,0.5574361546498912
10,2,0.08,False,0,1,0.5138100891708424
15,11,0.4,False,0,1,0.5488444729774702
13,6,0.31,False,1,1,0.5400116370160752
19,0,0.14,False,0,1,0.5341564409384557
17,1,0.34,False,0,1,0.5523476335676494
11,11,0.39,True,0,0,0.4959211812182896
6,7,0.16,False,0,1,0.5133663472103417
4,10,0.11,True,0,0,0.45658891074993885
16,8,0.29,False,0,1,0.5404888710115311
6,1,0.1,True,0,0,0.46479785855650424
19,6,0.39,True,0,1,0.5105943481314247
11,2,0.1,True,0,0,0.4709197222949906
20,10,0.19,True,1,0,0.4872261851581092
17,3,0.09,True,0,0,0.4773350685786773
14,1,0.48,True,1,1,0.5171917279830736
16,7,0.1,False,0,1,0.5205742325302695
7,6,0.17,True,0,0,0.47012084248115343
8,11,0.11,True,0,0,0.46132796325236913
8,4,0.15,True,1,0,0.4707794483616814
19,5,0.32,True,0,1,0.5036935140149462
18,1,0.09,True,0,0,0.4801724281946175
15,12,0.12,True,0,0,0.47127259756891593
19,5,0.14,False,0,1,0.530505806295124
12,11,0.1,False,1,1,0.5121462508167257
3,12,0.14,True,0,0,0.45701558030441203
17,8,0.34,True,0,1,0.5009233618776862
11,8,0.18,False,1,1,0.5216848507325988
19,8,0.36,True,1,1,0.5058568963460748
6,9,0.35,False,0,1,0.5325819657921599
3,6,0.15,False,0,1,0.5088826771986005
10,7,0.14,False,0,1,0.5166861805081119
13,5,0.14,True,0,0,0.47582153786377246
19,3,0.16,False,0,1,0.5341385226037009
14,10,0.17,False,0,1,0.5232528161998153
6,10,0.1,True,0,0,0.4582382798542037
12,1,0.1,False,0,1,0.5194707487312333
17,4,0.32,False,1,1,0.5480106153566096
8,2,0.38,False,1,1,0.5436735859895745
11,6,0.13,True,0,0,0.47125818137355024
12,6,0.32,False,0,1,0.539728135871011
16,9,0.31,False,0,1,0.5419274213452223
7,10,0.19,True,0,0,0.4693723946265563
2,12,0.37,False,0,1,0.5270792449689103
4,9,0.33,False,0,1,0.5276661136582771
3,11,0.13,True,0,0,0.4566606482660409
6,12,0.16,False,1,1,0.5097023351347213
1,1,0.29,True,0,0,0.47859712974130136
3,2,0.19,False,0,1,0.5161739211751513
10,2,0.34,False,0,1,0.5420744775907028
2,3,0.15,True,0,0,0.4632888438736291
19,10,0.1,True,0,0,0.47604850865874915
9,12,0.16,False,0,1,0.5138283497883761
3,0,0.13,False,1,1,0.5110993780678582
15,6,0.16,True,0,0,0.48001392519141656
8,12,0.36,False,0,1,0.5342180519520348
18,4,0.17,False,0,1,0.5331246198457142
0,11,0.15,True,0,0,0.4547291974794983
16,9,0.4,False,1,1,0.551658253406842
3,0,0.12,True,0,0,0.463590539750697
18,6,0.36,True,1,1,0.5059471675477413
13,5,0.32,True,0,0,0.49543705996172066
8,10,0.1,False,0,1,0.5073768695573048
12,4,0.15,False,0,1,0.5227193201303425
11,0,0.36,False,0,1,0.5470586048778435
4,2,0.38,True,1,0,0.4917970411874826
16,9,0.35,False,1,1,0.546256634051027
7,11,0.16,True,0,0,0.46538389301629907
20,11,0.34,False,0,1,0.5491770305595115
18,1,0.08,False,0,1,0.5255334319710326
18,2,0.34,True,0,1,0.5066982454697753
17,8,0.12,True,0,0,0.47694229005285
10,1,0.36,True,0,0,0.4986045671862199
8,0,0.29,False,0,1,0.5353752215927671
16,5,0.17,True,0,0,0.4832096826424886
9,12,0.35,False,0,1,0.534502019868153
4,6,0.1,False,1,1,0.5048056084854634
3,10,0.17,True,0,0,0.4617230220998189
17,10,0.16,True,0,0,0.47983364874416595
18,0,0.11,False,0,1,0.5295268408952643
15,12,0.1,False,0,1,0.5155387635952329
1,2,0.09,False,0,1,0.502519402047325
5,6,0.3,True,0,0,0.4815217075505901
3,4,0.32,False,0,1,0.5288613603550659
2,10,0.11,True,1,0,0.45385877355632787
6,9,0.1,True,1,0,0.4589664495052831
2,5,0.11,False,0,1,0.5038774513235423
1,2,0.34,False,0,1,0.5297540436344768
7,2,0.17,True,0,0,0.473044144021039
18,3,0.12,True,0,0,0.48197582494774244
9,11,0.11,False,0,1,0.5091101013403583
19,10,0.16,True,0,0,0.48258197000600994
17,5,0.35,True,0,1,0.5042136434993962
11,11,0.12,True,1,0,0.4665198616182126
11,10,0.09,True,0,0,0.4639929453511063
7,4,0.16,True,0,0,0.47049511701900393
4,6,0.14,True,0,0,0.4627536231780341
9,8,0.14,True,0,0,0.46814186303029587
10,1,0.09,True,0,0,0.4691922373337264
3,12,0.18,True,0,0,0.46134964575100346
2,0,0.18,True,0,0,0.4687354701562084
16,5,0.1,True,0,0,0.4755872456234342
8,3,0.13,False,0,1,0.515776914891465
2,12,0.14,True,1,0,0.455649969197455
14,10,0.33,True,0,0,0.49423810960305525
7,3,0.15,False,0,1,0.5165815486898503
5,10,0.09,True,0,0,0.4557896176329333
10,7,0.17,True,0,0,0.47350516761926204
17,9,0.19,True,0,0,0.4838339136319835
2,3,0.29,True,0,0,0.4785070120869536
0,2,0.43,True,0,0,0.4917465862871058
8,9,0.09,True,0,0,0.4606171271593921
15,8,0.09,False,0,1,0.5173787564539257
13,3,0.1,False,1,1,0.5193806012266066
15,6,0.09,True,0,0,0.4723958187598216
8,9,0.1,False,0,1,0.5081098894600775
8,12,0.11,True,0,0,0.46059923659605456
17,3,0.15,False,0,1,0.530311496140324
7,11,0.16,True,0,0,0.46538389301629907
5,9,0.17,False,0,1,0.5116157351742959
19,5,0.15,True,1,0,0.4851544704373193
13,10,0.43,True,0,1,0.5037696018686838
19,6,0.14,True,0,0,0.4833322952791325
7,4,0.1,False,0,1,0.5103989724283148
15,7,0.1,True,0,0,0.47275233962553864
5,6,0.36,True,0,0,0.4880603144260934
8,6,0.13,True,0,0,0.4671455443243609
16,2,0.31,True,1,1,0.5006740518105495
20,12,0.14,True,0,0,0.4803132326258897
11,12,0.39,True,0,0,0.4951880434221087
16,11,0.11,False,0,1,0.5187350900464683
4,6,0.32,True,0,0,0.4823261319984395
6,11,0.1,False,0,1,0.5038919144161228
14,6,0.33,True,0,0,0.4971706682620438
20,10,0.31,True,0,1,0.5003129170512893
17,0,0.25,True,0,0,0.4969718329464441
14,10,0.1,False,0,1,0.5156289596725724
16,8,0.16,False,0,1,0.5263729181012156
10,4,0.11,False,1,1,0.5156145098259662
7,9,0.14,False,0,1,0.5110958414754846
19,11,0.1,False,0,1,0.5217676289763747
16,6,0.11,False,0,1,0.5223948513517614
12,2,0.08,True,0,0,0.47011704547928096
10,7,0.19,True,0,0,0.4756811165635714
14,10,0.1,False,1,1,0.5156289596725724
7,11,0.41,False,0,1,0.5390032719225166
6,11,0.11,True,1,0,0.45859340314413777
18,3,0.12,True,1,0,0.48197582494774244
8,8,0.32,True,0,0,0.48636019069759345
16,12,0.44,True,0,1,0.5075218306534737
15,1,0.08,True,0,0,0.4749638639292099
15,9,0.11,True,0,0,0.4723778713647308
11,5,0.43,False,1,1,0.5509899913765465
17,6,0.37,True,0,1,0.5056618906967677
4,1,0.31,True,0,0,0.4848985467157994
9,0,0.16,False,0,1,0.5226147876589852
7,4,0.31,True,0,0,0.4868257385707673
7,5,0.37,True,0,0,0.4926347815314841
2,9,0.33,True,0,0,0.478471074125097
18,12,0.32,False,1,1,0.5435588308844489
10,10,0.15,False,1,1,0.5155785402564365
5,7,0.1,True,0,0,0.4590561265527999
5,6,0.31,False,0,1,0.529055737669761
15,2,0.42,False,1,1,0.5575252452297201
19,12,0.34,False,0,1,0.5470872764079912
8,6,0.11,True,0,0,0.46497401467620836
3,6,0.11,False,0,1,0.5045203179971794
11,9,0.34,True,0,0,0.4919342188840809
15,12,0.1,False,0,1,0.5155387635952329
2,5,0.09,False,1,1,0.5016959372005617
2,5,0.14,False,0,1,0.5071494197704025
10,10,0.11,True,0,0,0.464794337761493
11,3,0.1,True,1,0,0.4701890693947828
9,11,0.09,False,0,1,0.5069290806776237
20,1,0.09,True,0,0,0.4829208883957202
3,12,0.39,False,0,1,0.5306250768278435
3,1,0.15,True,0,0,0.4661171702671011
5,11,0.12,False,1,1,0.5046973321819445
20,0,0.14,True,1,0,0.4891031261662217
15,2,0.39,True,0,1,0.5080235968013812
18,10,0.19,True,0,0,0.48447618000065845
11,8,0.1,False,0,1,0.5129692108559551
14,10,0.12,True,0,0,0.47136258425149546
19,3,0.08,False,1,1,0.5254433828042463
12,10,0.44,False,0,1,0.5498030949412883
6,3,0.14,False,0,1,0.514116977848762
2,11,0.11,True,0,0,0.45313192048660766
15,10,0.42,False,0,1,0.5517297622646159
2,12,0.09,True,0,0,0.4502443604741271
4,10,0.34,True,0,0,0.4815759128133637
9,12,0.41,False,0,1,0.541009363421349
7,6,0.08,False,0,1,0.5067520845868763
17,9,0.35,True,0,1,0.5012809569161611
0,11,0.13,True,1,0,0.4525663644398478
3,9,0.15,False,1,1,0.5066836260781797
18,6,0.08,False,0,1,0.521875708801828
6,8,0.18,True,0,0,0.46837576333361314
7,5,0.33,True,0,0,0.4882732289325386
17,0,0.14,False,1,1,0.5314160658260819
8,11,0.35,True,0,0,0.4874322438277702
2,8,0.18,False,0,1,0.5093124131278863
4,1,0.1,True,0,0,0.4620603731879088
11,8,0.13,True,0,0,0.4697968856501812
9,12,0.1,False,0,1,0.5072866051884565
14,2,0.23,False,0,1,0.5356194843033139
17,6,0.09,True,0,0,0.4751404524269757
14,10,0.34,True,1,0,0.4953287831128483
15,6,0.09,True,0,0,0.4723958187598216
16,6,0.09,True,0,0,0.4737679374414992
6,1,0.15,False,1,1,0.5166717326372254
17,7,0.09,True,0,0,0.47440912283873976
4,12,0.19,True,0,0,0.4638027213596316
7,12,0.12,False,1,1,0.5067160865155725
0,3,0.17,False,0,1,0.5091354441490162
14,11,0.1,True,0,0,0.468458367264201
15,5,0.36,False,0,1,0.5488801337322
4,0,0.08,True,0,0,0.46062064354482385
19,12,0.32,False,1,1,0.5449241641078545
0,2,0.3,False,0,1,0.524031431356098
1,11,0.14,False,0,1,0.5013746203281467
14,3,0.32,True,0,0,0.4982794398300117
5,0,0.14,True,1,0,0.4685015485241237
2,6,0.18,False,0,1,0.5107782119589566
1,8,0.37,False,0,1,0.5286310878904867
14,2,0.11,True,0,0,0.47612415504027
17,10,0.2,False,0,1,0.5306318938936744
12,3,0.37,False,0,1,0.5473235366597134
4,10,0.17,True,1,0,0.46309135023577547
17,12,0.33,False,0,1,0.5432756669246459
15,7,0.09,False,0,1,0.5181110287274785
17,8,0.15,False,0,1,0.5266574310353265
16,12,0.39,False,0,1,0.5484008278841684
6,4,0.18,False,0,1,0.5177432519951236
18,1,0.09,False,0,1,0.5266212571332577
16,5,0.08,True,0,0,0.47341133837092164
3,1,0.13,False,1,1,0.510366520161168
9,4,0.14,True,0,0,0.47106379866891357
10,10,0.35,False,1,1,0.5373298451092431
11,5,0.09,True,0,0,0.46764177409733376
8,10,0.1,False,0,1,0.5073768695573048
2,3,0.19,False,0,1,0.5140665493686305
6,3,0.12,True,0,0,0.4655095782825706
1,6,0.35,True,0,0,0.48147130810026584
3,2,0.11,True,0,0,0.46104788413436293
16,5,0.1,False,0,1,0.5220379605701005
8,11,0.11,True,0,0,0.46132796325236913
17,7,0.23,True,0,0,0.48965931406773516
5,1,0.15,True,1,0,0.4688577421408535
14,9,0.31,True,0,0,0.4927899648716709
16,9,0.18,True,0,0,0.4813700048301739
2,10,0.17,True,0,0,0.46035527043532243
16,10,0.15,True,0,0,0.4773712710343837
6,3,0.1,False,0,1,0.5097563215889108
11,8,0.1,True,0,0,0.4665377832460047
8,8,0.31,True,0,0,0.4852702763590207
0,10,0.09,True,0,0,0.4489715976533734
11,5,0.09,False,0,1,0.5140771942845854
15,1,0.17,True,0,0,0.4847647603486545
20,0,0.31,False,1,1,0.5539188285352717
9,9,0.09,False,0,1,0.5083951270387271
12,9,0.16,False,0,1,0.5201488714741355
18,1,0.36,True,0,1,0.5096122430193047
19,9,0.15,True,1,0,0.48222481613590695
5,10,0.16,False,0,1,0.5097925846036394
19,4,0.13,True,0,0,0.4837074863120077
14,10,0.47,True,0,1,0.5095078057421348
13,0,0.09,True,0,0,0.47403805092264156
13,6,0.15,True,0,0,0.4761783107315434
17,8,0.09,True,0,0,0.4736779030184192
20,5,0.1,True,0,0,0.4810812865562479
10,2,0.15,True,1,0,0.4749856221993198
14,8,0.1,False,1,1,0.5170937802070572
18,3,0.09,False,0,1,0.52515879807418
8,5,0.09,True,1,0,0.46353302930320217
18,2,0.39,True,0,1,0.51215021712982
14,6,0.14,False,0,1,0.5229139455242339
2,2,0.1,True,0,0,0.45859691721565976
17,5,0.08,True,0,0,0.4747837523554515
5,11,0.32,True,0,0,0.48003950782737626
6,10,0.16,False,0,1,0.5111680871272519
2,9,0.11,False,0,1,0.5009447443952889
8,11,0.09,False,0,1,0.5055531879681054
14,6,0.16,True,0,0,0.47864017051160257
18,12,0.14,True,0,0,0.47756590651861525
14,12,0.1,True,0,0,0.46772815720364436
7,10,0.37,False,0,1,0.5353934046472361
15,7,0.14,False,0,1,0.5235554692287132
11,12,0.21,True,0,0,0.4755730877854406
6,8,0.11,False,0,1,0.507181879369067
12,4,0.16,True,0,0,0.4773568367132515
20,10,0.09,False,0,1,0.5227841182169497
9,2,0.36,True,0,0,0.4964953170919317
18,5,0.21,True,0,0,0.49031996346069434
8,0,0.3,True,0,0,0.49004210430137435
4,8,0.37,True,0,0,0.4863097598262814
19,7,0.08,False,0,1,0.5225173537997452
11,2,0.31,False,0,1,0.5401910430820445
2,10,0.15,True,0,0,0.4581881637860209
2,11,0.1,True,1,0,0.4520509347954039
7,11,0.12,True,0,0,0.46104436727524906
8,9,0.36,True,1,0,0.48998811893556776
14,4,0.09,True,0,0,0.4724858282561675
4,11,0.16,True,0,0,0.46127779698456656
16,0,0.09,True,0,0,0.47815691677414085
10,5,0.1,False,0,1,0.5137921005853269
9,10,0.09,True,0,0,0.46125611497110924
19,10,0.31,False,0,1,0.5452967058788091
5,10,0.09,False,1,1,0.5021582748381563
5,3,0.11,True,0,0,0.4630552712232431
5,8,0.09,False,0,1,0.5036246165156022
15,6,0.49,True,1,1,0.5159939703353397
0,8,0.09,False,0,0,0.49674418609995147
20,11,0.76,True,1,1,0.548512298027367
6,10,0.16,False,0,1,0.5111680871272519
8,10,0.3,False,0,1,0.5291601304174719
5,6,0.35,False,0,1,0.5334018599502925
5,6,0.54,False,1,1,0.5539657128558066
19,12,0.17,False,0,1,0.5286523246831992
1,10,0.2,True,0,0,0.462240176739506
12,6,0.09,True,0,0,0.4682820464693324
11,5,0.49,False,0,1,0.5574576796191386
2,0,0.16,True,0,0,0.4665630210345199
7,11,0.14,True,1,0,0.46321343362997797
8,5,0.37,False,0,1,0.540406478907342
17,8,0.21,False,1,1,0.5331786604070374
10,1,0.37,True,0,0,0.4996953562759154
1,10,0.22,True,0,0,0.46441002124037967
15,3,0.34,True,0,1,0.501837118107332
1,1,0.14,True,0,0,0.46229387606762073
13,1,0.36,True,0,1,0.5027328603059829
19,1,0.09,False,0,1,0.5279932596653604
15,6,0.09,False,0,1,0.5188432232148705
12,4,0.28,False,0,1,0.5368483517265307
0,5,0.34,True,0,0,0.479740213504173
12,5,0.12,False,0,1,0.5187206463727618
17,8,0.17,True,0,0,0.4823871778144552
11,8,0.35,True,0,0,0.4937578320169777
14,2,0.37,False,0,1,0.5507753926213073
9,2,0.34,False,0,1,0.5407078008235464
10,3,0.15,True,0,0,0.4742543155883951
1,5,0.32,True,0,0,0.4789361117849729
1,8,0.15,False,0,1,0.5046648687608534
20,8,0.09,False,0,1,0.524247265341865
19,3,0.15,False,0,1,0.5330526549170885
10,1,0.11,False,0,1,0.5178116363066114
10,6,0.16,False,1,1,0.519597116221257
12,12,0.17,True,0,0,0.4725940591788457
5,11,0.15,False,0,1,0.5079691735009849
4,8,0.2,False,0,1,0.5142434367136793
15,6,0.09,False,1,1,0.5188432232148705
18,9,0.45,True,1,1,0.5135616673244013
6,11,0.1,False,0,1,0.5038919144161228
14,4,0.1,True,0,0,0.47357344672368606
6,1,0.22,False,0,1,0.5242943183703371
19,8,0.1,True,0,0,0.4775117368756035
19,9,0.37,False,0,1,0.5525049121420765
16,4,0.15,False,0,1,0.5282094191481674
8,10,0.11,True,0,0,0.46205685522687845
13,12,0.11,True,0,0,0.46744404097936926
2,11,0.37,False,0,1,0.5278102317078149
16,12,0.11,False,0,1,0.5180028838733896
6,9,0.17,False,0,1,0.5129910090681459
17,8,0.12,True,1,0,0.47694229005285
6,11,0.1,True,0,0,0.4575102885508019
3,4,0.49,True,1,1,0.5009525236346606
1,11,0.18,False,0,1,0.5057375426362576
12,10,0.39,False,0,1,0.5443975837949925
19,11,0.45,False,0,1,0.5596733721080392
9,8,0.36,True,0,0,0.4920967426890957
