vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
4,2,20.7,53.1,3.8,137.75,8.04,0.012,38.99,1,0,0,0,0.00414203944193334,0.028440358062447886,0.016987618,0.21090005389522515
7,2,17.9,72.89,2.4,100.22,10.08,0.0147,86.46,0,1,7,0,0.004726308060425612,0.0984363852079268,0.0023784607,0.484495074749433
10,2,69.4,41.06,6.5,85.06,3.85,0.01,86.01,0,0,0,0,0.00611994372246308,0.08054636806752782,0.015479059,0.6759827422013733
3,2,16.9,31.14,12.1,147.57,7.17,0.0147,48.55,0,1,3,0,0.0041890554096762275,0.019446097540298482,0.009570439,0.3793718262925552
10,1,36.7,48.62,7.2,220.84,11.79,0.0252,71.5,0,0,0,0,0.006147820783343218,0.5060789080666012,0.9054907,0.6825869103096187
6,1,25.2,65.14,9.5,166.52,18.47,0.0122,21.47,0,1,6,0,0.0044856140429084855,0.013821649873098467,0.00072459335,0.32221971310830017
9,2,22.0,106.35,1.2,120.46,10.22,0.0043,38.9,0,1,9,0,0.005100367093863557,0.006118142955132902,0.06267968,0.33959689483748756
10,2,30.9,95.5,1.3,119.32,11.58,0.0108,73.2,0,0,0,0,0.005756976503793882,0.03055953429078846,0.2258147,0.6084175682192544
5,3,64.0,114.33,1.8,63.48,5.25,0.0027,23.01,1,0,0,0,0.0038562578096423376,0.06136684455436696,0.124438226,0.32851498319967165
2,2,53.2,26.97,5.0,100.77,10.27,0.0074,66.16,0,0,0,0,0.005234882285692151,0.004994704150509837,0.00062967004,0.3587354922717567
0,3,23.6,84.36,2.6,60.46,5.98,0.0015,80.87,1,0,0,0,0.0039181614020484925,0.0016651856240126385,0.0001442296,0.16148177594212187
2,1,28.7,127.42,1.1,228.88,11.36,0.0193,70.27,0,0,0,0,0.006093436720686257,0.01,0.001058755,0.2451975338369148
2,2,69.2,34.64,5.8,95.72,13.03,0.005,78.7,0,0,0,0,0.005001000101166252,0.0032857294509694114,0.0009018712,0.2502793372198461
10,1,50.9,107.67,0.9,173.6,13.22,0.0281,88.78,0,0,0,0,0.006086529713173877,0.0033333333333333335,0.009059441,0.29092719600095635
5,2,44.7,125.74,4.0,114.28,9.0,0.0127,43.35,1,0,0,0,0.0043003447664153715,0.011669561431854086,0.010761923,0.26645286668083185
10,1,56.4,57.72,11.1,245.42,10.05,0.009,42.11,0,0,0,0,0.0062389775495150365,0.05640337935703201,0.047813088,0.6806537006184578
1,2,26.3,56.36,2.8,104.94,9.87,0.0097,24.94,1,1,1,0,0.002551101037358022,0.0,0.0059970603,0.13486343450924962
3,1,43.0,105.74,1.5,158.87,10.86,0.0247,91.57,1,0,0,0,0.004476211617261955,0.0,0.003660528,0.17245280248556974
11,1,30.6,137.47,3.8,167.25,15.81,0.0224,85.55,1,0,0,0,0.004660265894009317,0.016556472024054473,0.001670771,0.15738573892573154
5,1,62.9,51.66,4.6,202.21,12.18,0.0099,65.86,1,0,0,0,0.0040847849207500736,0.07276419685087138,0.044416726,0.3074316533786492
8,2,47.1,47.3,3.6,116.4,13.01,0.0059,57.47,1,0,0,0,0.0038216634800208346,0.01279715403110331,0.006620568,0.33972864595290864
10,3,36.3,33.03,3.8,54.63,6.23,0.0023,91.06,0,1,10,0,0.004853799403999455,0.01707513260139695,0.0006007514,0.41752871290576343
6,1,47.2,37.35,7.3,199.92,14.28,0.0149,83.79,0,0,0,0,0.005706561455044194,0.2516554456099218,0.48136306,0.621635721778252
12,2,36.6,35.78,6.8,146.73,4.82,0.0048,24.29,0,0,0,0,0.006129538663063448,0.03607591261114908,0.004200279,0.3071939580677967
9,3,69.2,117.93,3.5,56.71,4.61,0.0017,56.91,0,0,0,0,0.005617399742905351,0.10181972119851822,0.063966006,0.6785932165820495
1,1,12.5,111.7,1.1,139.43,20.94,0.0152,30.81,0,1,1,0,0.003546808738426788,0.014999887799798935,0.0007800523,0.16383104267638543
8,3,9.1,66.9,5.5,63.62,5.55,0.0054,76.43,0,1,8,0,0.004878306550881309,0.03306272692024775,0.06595599,0.5149338814852918
10,2,14.4,38.21,7.6,70.44,8.5,0.0093,32.58,0,1,10,0,0.005559777527427122,0.21158602071002952,0.5733802,0.6019832705875993
1,3,34.6,119.13,2.8,64.23,5.75,0.0018,41.38,0,1,1,0,0.0035408940163600806,0.004991517664799655,0.004153659,0.16383104267638543
3,1,16.1,58.75,8.1,132.93,11.17,0.0293,85.63,0,1,3,0,0.004527842687783001,0.046396200628191095,0.043647796,0.374263932098697
7,1,49.4,94.41,1.6,258.31,14.53,0.0264,78.61,0,0,0,0,0.00559370551700259,0.035686103482829926,0.07058171,0.6433408562207571
11,2,82.6,42.01,16.4,164.64,9.87,0.0099,63.2,1,0,0,0,0.004158721182060113,0.030348743568320048,0.0017078398,0.18147565989347067
2,2,30.8,116.14,3.1,116.65,9.65,0.0048,40.81,0,1,2,0,0.0038740809559032574,0.044120551400309044,0.015358453,0.28809440617793125
6,2,38.5,121.37,3.7,134.6,9.18,0.0125,98.82,1,0,0,0,0.004354773967257202,0.004714650705449968,0.012869689,0.269499627422095
2,1,46.2,74.24,5.3,267.66,17.61,0.0152,71.64,0,0,0,0,0.005229316064306227,0.04028211479076638,0.032981567,0.41151989687467055
10,2,28.9,49.0,7.2,110.31,26.05,0.0047,53.97,1,1,10,0,0.003037944526166862,0.00721460981979338,0.001070565,0.14475894021969005
6,2,27.2,119.79,2.5,97.08,7.45,0.0085,56.9,0,1,6,0,0.004822777069781384,0.02383787190685027,0.41733322,0.39045763818948936
12,1,40.5,53.23,8.0,176.3,20.2,0.0181,69.26,0,1,12,0,0.0054248676879451695,0.0033333333333333335,0.00013371384,0.2154124979401828
10,2,22.2,79.32,4.1,73.75,10.48,0.0076,70.35,0,1,10,0,0.005445711349736507,0.025998351757534687,0.24782786,0.5371399022927129
2,2,42.6,66.98,4.8,122.33,7.2,0.0042,35.95,0,1,2,0,0.003797634381690805,0.008326646900274176,0.008536619,0.28809440617793125
9,1,11.0,39.7,8.0,94.27,1.0,0.0285,51.31,1,1,9,0,0.004898865857854628,0.01339198508858343,0.00027238097,0.14475894021969005
10,2,17.1,52.41,2.4,137.28,5.28,0.0121,52.01,0,1,10,0,0.005502143469674941,0.016109395742055454,0.0029611546,0.5326628999188617
10,2,23.7,76.18,3.2,186.47,8.66,0.0052,24.1,0,1,10,0,0.005177249071760702,0.09470750556592392,0.13728471,0.46923712583291716
6,3,6.9,56.04,5.9,49.92,4.53,0.003,58.07,0,1,6,0,0.004538712975656441,0.09013473732428304,0.15974537,0.4123562113141753
1,2,46.4,80.1,3.0,115.57,12.35,0.0132,81.85,0,0,0,0,0.005266937669603141,0.0,0.00021089311,0.2459456153626763
5,2,34.1,42.52,9.7,108.51,13.67,0.0091,34.26,1,0,0,0,0.003948512636150244,0.001689693576703809,0.012925813,0.21870113865302135
6,2,14.8,90.52,5.3,99.22,9.75,0.0058,46.41,0,1,6,0,0.004709771332116643,0.09161204330347934,0.4461521,0.4428293005624857
9,2,74.1,68.16,3.8,100.05,3.65,0.0144,21.85,0,0,0,0,0.005935021101170291,0.07821343749388111,0.06283235,0.6759827422013733
6,1,38.5,107.32,2.9,218.6,7.3,0.0265,57.33,0,1,6,0,0.005034971493204928,0.01533624797557761,0.011132863,0.3055911877671377
6,1,53.1,47.57,7.8,76.63,12.04,0.0202,59.46,0,0,0,0,0.006226524602512122,0.03439980946201141,0.0029213352,0.5085191863225029
9,2,21.4,91.16,3.0,92.34,3.86,0.0061,50.9,0,1,9,0,0.005690302963179037,0.030829687744320437,0.16145791,0.4762024980862095
12,2,66.9,88.58,1.1,124.83,10.45,0.0049,65.05,0,0,0,0,0.005531906847568373,0.02570565067840989,0.033302996,0.35052638182297297
1,2,13.1,31.37,10.0,99.19,10.26,0.0047,93.16,0,1,1,0,0.0037696204906238575,0.0016711322346689643,0.00872105,0.16062956326462782
3,2,39.4,31.25,6.5,134.84,9.45,0.0046,88.59,1,0,0,0,0.0039777492406484465,0.007210729721140389,0.009890314,0.17245280248556974
8,2,34.1,75.84,2.4,62.85,8.99,0.0095,72.7,1,1,8,0,0.003602599554142325,0.003938739553385122,0.0027886066,0.1676956134804958
7,2,34.7,29.93,11.1,84.12,5.46,0.0084,53.77,1,0,0,0,0.004573202116516168,0.01864543715746933,0.042664774,0.2893079287165716
4,2,37.6,41.35,3.1,129.2,8.16,0.0116,78.77,0,0,0,0,0.00553913117019615,0.05487231618956624,0.1286039,0.5157022543744171
1,3,2.2,62.4,4.0,88.71,4.79,0.0011,37.09,0,1,1,0,0.0035678139375254613,0.0,6.1736966e-05,0.16383104267638543
8,1,27.0,80.8,3.7,142.28,16.24,0.015,37.67,1,1,8,0,0.003593447891357093,0.0030872779737058198,0.03838776,0.14475894021969005
10,1,64.5,45.1,8.8,185.22,14.69,0.0243,34.61,1,0,0,0,0.004161252454361246,0.10466271510382122,0.4141145,0.39465912139133213
10,2,24.6,59.38,4.1,101.24,5.41,0.0089,78.38,1,0,0,0,0.004604780237917534,0.013326421800947867,0.3358745,0.3478021999330653
10,2,15.0,115.32,2.0,94.58,14.15,0.0148,65.46,1,1,10,0,0.003813730193994284,0.0033333333333333335,0.0013645828,0.14475894021969005
5,3,34.5,98.99,5.4,80.55,4.2,0.0058,36.64,1,0,0,0,0.004139642728032972,0.0,0.002836705,0.26379313559411316
2,2,34.4,100.15,0.7,64.72,11.03,0.0148,22.73,0,1,2,0,0.0037190767523587256,0.013068317286290378,9.921923e-06,0.32168431749946663
3,1,60.8,95.16,4.0,109.68,2.73,0.024,74.91,0,0,0,0,0.006940796434403984,0.027387805433094357,0.0011832296,0.4372432441277709
0,3,25.2,39.11,4.2,87.15,5.55,0.002,32.73,0,1,0,0,0.003195162364644902,0.002783529132761092,0.0009389199,0.16383104267638543
10,2,19.6,48.99,7.8,109.19,8.56,0.0067,73.0,0,1,10,0,0.005537591347401022,0.04277842685290747,0.48001632,0.5474385124337664
6,2,30.1,86.93,2.3,93.76,9.66,0.0114,21.24,0,1,6,0,0.004462382945688607,0.006811494711149472,0.008365259,0.31037899875580127
10,1,11.6,69.77,4.0,89.8,11.44,0.0221,30.66,1,0,0,0,0.00487472060947587,0.02965172917246648,0.0027356474,0.26730371758406796
0,2,64.8,116.8,3.4,98.3,10.82,0.0042,47.98,0,0,0,0,0.005395259476980906,0.020135141293873882,0.0019539923,0.2658290743281433
3,2,7.0,58.0,5.6,119.98,11.81,0.0049,81.9,1,1,3,0,0.002873230730072043,0.006660988021908228,0.0015546253,0.13486343450924962
3,2,10.8,100.63,3.1,122.51,12.54,0.005,54.21,0,1,3,0,0.003942948612982345,0.016370106980915382,0.08495794,0.3978616272799432
5,3,21.5,45.74,4.6,69.4,5.95,0.0049,93.67,0,1,5,0,0.004086139862099113,0.006672965077990599,0.5031638,0.44536931102460586
12,2,16.6,66.07,7.4,120.37,9.49,0.01,23.21,0,1,12,0,0.005938751871567168,0.010000650761166165,0.027612602,0.22718016570902097
10,2,1.7,90.34,3.0,113.02,11.04,0.0101,96.31,1,1,10,0,0.0040097446067025345,0.0016659710254200775,0.0012105694,0.1359001934161423
5,2,37.5,58.51,9.4,138.6,9.87,0.0141,46.77,1,1,5,0,0.00310535312576447,0.006666666666666667,0.009637625,0.14475894021969005
11,2,17.1,42.55,8.8,148.02,11.79,0.009,91.95,0,1,11,0,0.00547262000853309,0.060264406042158034,0.27579242,0.5128430136700445
6,2,34.2,121.86,2.7,135.71,10.17,0.0132,85.86,0,1,6,0,0.004556049362276392,0.03217705893026144,0.059091218,0.422577886768054
9,2,39.8,58.83,8.6,87.1,9.72,0.0086,74.92,0,0,0,0,0.006021876046064594,0.06893687289015533,0.15516675,0.6215953050971792
2,3,15.4,48.76,3.7,73.54,5.28,0.0035,54.48,0,1,2,0,0.003607488207780052,0.002220885391180207,0.08074288,0.3034398581025862
11,1,16.3,45.35,3.3,205.49,11.61,0.0273,56.07,0,1,11,0,0.0057527794663711105,0.04691290673833974,0.012503928,0.5464564455538558
6,1,60.1,87.31,2.8,190.24,15.02,0.0274,69.24,0,0,0,0,0.005602163788492191,0.016227463346899035,0.029287338,0.5816653095604214
5,3,12.8,38.82,9.6,63.32,6.7,0.0021,94.96,0,1,5,0,0.004247278057815862,0.2518767814107853,0.10370964,0.4303990336709493
0,2,57.9,62.31,3.5,123.58,12.03,0.007,58.84,0,0,0,0,0.0050482500523669135,0.0015827404926794576,0.009759196,0.2658290743281433
10,1,22.2,109.82,2.3,197.95,15.09,0.026,36.47,0,0,0,0,0.006117160174024624,0.07601127301977138,0.3792242,0.4744265907405724
10,3,66.8,89.8,4.3,56.64,4.14,0.0023,88.27,0,0,0,0,0.005645904242073567,0.0787475146182717,0.17317781,0.6635853407445671
7,2,24.4,47.57,9.8,135.27,6.01,0.0047,61.19,1,1,7,0,0.0036429773275097692,0.0005523341721367996,0.028719466,0.14475894021969005
12,3,47.9,102.6,2.8,65.11,6.3,0.0038,84.42,1,0,0,0,0.004121801991770301,0.04835143725485521,0.014954404,0.16822162933960674
11,3,8.6,62.0,9.9,64.13,6.34,0.0027,98.28,0,1,11,0,0.005678405224713579,0.04893935180149386,0.0058927275,0.6137679159326382
0,3,31.3,18.38,6.4,71.87,3.32,0.0036,54.18,0,0,0,0,0.005300271444412589,0.11476263910565618,0.01938758,0.4345666440442666
6,2,33.0,108.77,0.7,122.63,6.61,0.0114,21.81,1,1,6,0,0.003352363573544656,0.0016632782205945713,7.245533e-05,0.14475894021969005
9,2,37.9,58.79,2.8,126.7,10.96,0.0082,81.86,0,0,0,0,0.005574708124944832,0.05705499525629229,0.07954308,0.6215953050971792
6,3,64.5,6.36,13.1,64.62,4.49,0.0019,89.35,1,0,0,0,0.003937320379278652,0.0334929274532997,6.877494e-05,0.35928289668789554
3,1,31.4,48.62,7.0,216.86,13.35,0.0141,29.63,1,0,0,0,0.004162362810972334,0.14282747058007342,0.12093292,0.2128238728162931
2,3,16.4,64.27,4.0,86.68,6.2,0.0035,32.18,0,1,2,0,0.0035714884262316696,0.005005340729570588,0.048820972,0.3220896928991025
11,2,38.2,100.85,2.9,108.42,11.74,0.0111,87.35,1,1,11,0,0.0039466131646422615,0.024616473780366816,0.016655298,0.1359001934161423
8,2,30.5,44.66,7.2,118.33,6.95,0.0056,72.26,0,1,8,0,0.00505422206114809,0.14340790236409245,0.7779475,0.5283068906683833
10,1,53.1,54.65,2.5,222.57,24.36,0.0256,32.7,1,0,0,0,0.003470437059196319,0.03825315409519922,0.0018658575,0.4507747706026211
4,2,27.7,84.45,1.8,93.16,7.99,0.0096,78.25,0,0,0,0,0.005911032452175056,0.06777759826470699,0.16086142,0.5372536394356167
10,3,25.8,88.64,2.2,73.08,5.82,0.0035,79.46,1,0,0,0,0.004145833358053353,0.04492821441821212,0.03630085,0.3478021999330653
3,2,29.5,44.75,10.7,99.06,10.8,0.0103,75.18,0,0,0,0,0.005788007760595524,0.026999314504486255,0.24477264,0.47282195390339016
0,2,35.6,81.72,5.9,73.46,6.67,0.008,30.9,0,1,0,0,0.0037143478531491653,0.007496897555536621,0.009171152,0.16383104267638543
10,2,13.1,88.43,1.9,87.21,5.28,0.0088,80.86,0,1,10,0,0.0058858610392881275,0.011115166774378859,0.028824698,0.46782655411741514
8,1,19.3,41.38,14.9,158.62,12.69,0.0264,52.25,0,1,8,0,0.005533009400284433,0.04823845483983724,0.12624997,0.4746200832858734
0,2,21.0,62.09,7.6,114.71,7.66,0.0087,48.33,1,1,0,0,0.0026641902586362993,0.0,0.0005823586,0.13486343450924962
0,3,40.6,31.47,9.5,48.51,4.29,0.0051,24.58,1,1,0,0,0.002423012821675047,0.015389345970213351,0.0013405259,0.16456547037443633
11,2,19.3,56.42,7.7,118.5,7.01,0.0138,93.51,1,1,11,0,0.004322659083965963,0.004270305554193754,0.0033434646,0.1359001934161423
11,1,28.9,104.87,0.8,149.91,17.8,0.0152,95.07,0,0,0,0,0.00598495636763054,0.0127841883555659,0.04759401,0.2738023013824567
6,3,80.3,49.31,7.3,52.55,4.37,0.0037,31.71,0,0,0,0,0.005223369038264939,0.09209151521981478,0.25347826,0.6082968861204862
5,3,84.5,115.72,2.3,50.25,7.41,0.0056,20.16,1,0,0,0,0.0036578361082382203,0.07134642184050145,0.0012055465,0.24071245848391498
5,1,24.1,95.15,4.3,185.94,15.76,0.0137,63.63,1,1,5,0,0.003218334761811664,0.0013300171729732932,0.08137117,0.14475894021969005
11,2,22.1,106.63,1.6,96.23,8.67,0.0136,97.21,0,0,0,0,0.006313945038682189,0.0458090057100503,0.047547292,0.48867805179470347
1,3,22.4,28.94,14.0,60.3,6.38,0.0041,87.85,0,1,1,0,0.003638016533345713,0.01222367886388381,0.0017985908,0.16062956326462782
12,1,25.1,72.79,3.3,238.86,10.23,0.0217,76.29,0,1,12,0,0.006137806016030059,0.01466154637289275,0.046152137,0.28454664904239885
12,3,27.9,115.48,1.7,71.13,5.98,0.0032,41.01,0,1,12,0,0.00559236863835977,0.04391977891240383,0.08965142,0.49643373800485646
3,2,30.5,106.74,2.5,124.6,11.22,0.0116,99.19,0,1,3,0,0.0039464889333040605,0.09804515483622239,0.023542255,0.3856018721449824
6,1,38.4,46.85,8.9,168.19,10.14,0.0096,29.1,0,0,0,0,0.006276543842347001,0.08734613566282233,0.7190052,0.5542105370878767
11,1,62.7,80.19,4.4,179.69,13.45,0.0105,49.68,1,0,0,0,0.0042986911653449655,0.05184165448206521,0.08586148,0.1971783769423037
11,2,35.2,67.03,3.3,95.42,10.31,0.0103,20.21,0,0,0,0,0.005776502935144163,0.07691284896785239,0.034551773,0.5086936577469968
5,1,24.7,99.04,2.6,140.0,14.07,0.0195,48.62,0,0,0,0,0.0061279540350036125,0.2330002400622834,0.5869592,0.5734968130905853
1,2,48.6,48.56,8.0,138.76,8.04,0.0043,96.5,0,0,0,0,0.005604284487436562,0.0033333333333333335,0.0005898519,0.18770158109419968
11,3,71.5,103.24,2.6,69.97,5.51,0.0035,99.63,0,0,0,0,0.005508402281416767,0.019439570073750724,0.006023274,0.5189276723696726
6,2,38.7,96.77,2.4,101.09,5.52,0.007,91.07,1,0,0,0,0.004499755166907671,0.00556449361371763,0.0026693298,0.269499627422095
9,1,38.6,121.09,2.2,211.4,16.26,0.0279,28.03,0,0,0,0,0.005833958936614869,0.0630986609191251,0.02417509,0.5817012762040891
0,1,27.8,47.45,6.3,250.54,22.29,0.0119,25.75,0,1,0,0,0.00302651282495258,0.007701449188404742,0.00022990204,0.16383104267638543
0,2,69.1,53.48,7.8,147.64,4.16,0.0094,71.9,1,0,0,0,0.004110283074202766,0.006666666666666667,0.00053865626,0.17451533379366221
2,3,0.5,39.27,11.3,53.19,4.07,0.0048,38.39,0,0,0,0,0.005930032141731913,0.06629987232283442,0.0085993735,0.4658144862782736
8,3,34.6,63.83,5.2,64.55,5.82,0.0045,20.98,0,0,0,0,0.005498491305935632,0.11609071733288587,0.052347034,0.5795797055436794
8,3,11.6,73.94,3.7,65.16,6.71,0.0042,47.08,0,1,8,0,0.004701092683215635,0.0672329000082057,0.10231045,0.5537618941640787
3,2,38.2,107.68,1.4,131.81,9.35,0.0086,58.1,0,1,3,0,0.003918591379149596,0.024992339699080067,0.017562464,0.3269878602517699
9,3,45.8,103.75,3.0,67.33,4.16,0.0041,52.23,0,0,0,0,0.0057272636517532,0.3135273171265907,0.8338925,0.6635853407445671
5,2,33.2,107.8,1.3,99.18,9.61,0.0088,38.45,0,0,0,0,0.005786706673822176,0.0665565115271916,0.60659516,0.5412876488697465
7,1,66.3,102.43,4.2,243.17,20.28,0.0292,93.06,1,0,0,0,0.0037812469127823387,0.07678161904238874,0.0104291,0.3581825511740818
6,1,25.2,27.46,11.0,168.88,15.68,0.0208,49.77,1,1,6,0,0.003331108006347732,0.0,0.0050740996,0.14233081785003357
12,1,30.3,101.82,1.8,216.72,8.44,0.0095,95.01,0,1,12,0,0.006446010653910443,0.0,0.00017426362,0.22746445138243176
10,3,50.8,66.79,4.9,71.69,3.88,0.0058,67.15,1,0,0,0,0.00409280144863153,0.015278939350000798,0.1833171,0.44100809314371114
10,1,20.9,93.56,2.6,267.42,8.48,0.0126,32.86,0,1,10,0,0.005761220748324314,0.1100922201043922,0.09789624,0.6148492971787304
4,3,19.4,74.89,4.3,70.15,5.42,0.0047,20.7,0,1,4,0,0.0039800564284641895,0.013327412081185843,0.01463714,0.31180096177504973
3,2,33.6,59.63,7.3,89.72,8.17,0.0104,36.8,0,0,0,0,0.005863890562807844,0.08546347612228375,0.35514444,0.5329502519991631
12,1,7.7,117.61,2.2,194.39,14.52,0.0128,98.44,1,1,12,0,0.004568535386464715,0.0,8.5811174e-05,0.1419732996905776
10,1,64.2,33.54,8.3,209.9,18.81,0.0265,76.08,0,0,0,0,0.005322364855912274,0.07733749372501042,0.08324326,0.6822578262102786
5,2,31.4,29.52,9.7,102.69,8.06,0.0054,71.29,1,0,0,0,0.004304758354244278,0.004161711648156733,0.0038797285,0.24507025798826138
11,3,23.0,38.73,6.6,61.1,6.45,0.001,30.09,1,1,11,0,0.003768654665961851,0.018896025509865275,0.016692912,0.2233348173254711
5,1,25.6,65.28,9.1,154.46,10.59,0.0155,76.29,0,1,5,0,0.004904464920320766,0.11995944026676145,0.62849915,0.49070731946958374
1,2,41.8,97.48,3.3,72.07,6.36,0.0049,62.35,0,0,0,0,0.005985445054908031,0.07321810422614383,0.7505608,0.40706296616374427
7,2,25.8,47.62,6.1,73.3,4.91,0.0148,52.51,1,1,7,0,0.003682941454838701,0.0027740388553650344,6.275435e-05,0.14475894021969005
5,3,15.3,78.33,5.5,72.92,4.47,0.0025,79.86,0,1,5,0,0.004355613444554232,0.03932687615211677,0.6521288,0.44536931102460586
0,2,38.4,74.42,4.0,112.15,4.73,0.0077,88.71,0,0,0,0,0.005955901570478896,0.019070552161808117,0.008033674,0.268732528148488
4,1,40.6,47.53,8.0,176.28,13.82,0.0257,87.7,1,0,0,0,0.004274244547051374,0.013547705173733713,0.024255272,0.2068221617714442
4,3,12.9,103.92,1.7,82.74,4.83,0.0024,76.8,0,1,4,0,0.004123060608235134,0.03771844340005464,0.1739826,0.4800576134508049
4,1,44.5,48.06,7.4,206.56,9.3,0.0129,90.81,1,0,0,0,0.004459496931478243,0.023055722701004037,0.0068064486,0.2068221617714442
7,1,20.5,46.58,5.8,176.17,23.6,0.0173,91.44,1,1,7,0,0.003073158363793131,0.0016587677725118481,0.0020781434,0.1359001934161423
4,2,28.0,41.08,9.7,113.57,9.78,0.0076,46.68,0,1,4,0,0.004158824249233833,0.07333480489136711,0.35678017,0.4141530781234623
8,3,53.9,70.36,2.9,59.67,5.54,0.0055,67.65,1,0,0,0,0.003899878270807265,0.007509424016992378,0.028577961,0.44100809314371114
10,3,53.2,20.25,8.5,81.22,5.0,0.0051,37.96,0,0,0,0,0.0053743286426228545,0.0033333333333333335,0.0003719697,0.25207977473821297
3,2,47.7,108.53,1.3,150.57,11.71,0.0116,21.22,0,1,3,0,0.0036612426513021328,0.011001210841832683,9.3296076e-05,0.31330294922359964
1,2,34.5,107.66,2.0,131.83,7.46,0.0083,23.62,0,1,1,0,0.003704849952301362,0.04994461170499977,0.0033624296,0.16383104267638543
10,2,19.3,98.68,3.7,98.48,4.47,0.0074,42.72,0,1,10,0,0.005947577938103358,0.03032213242617998,0.44010818,0.5077028033634812
4,2,0.5,56.7,3.6,50.95,10.31,0.0122,36.87,0,0,0,0,0.0059383290794265894,0.017780520077634258,0.00018004877,0.35315171070791374
11,3,34.3,33.09,6.5,57.29,5.26,0.0057,98.3,0,1,11,0,0.005266362029445553,0.07322159343310418,0.0019409687,0.4475635617479197
6,2,38.3,75.45,4.2,80.66,11.81,0.0052,78.18,0,0,0,0,0.0056603858733453175,0.08329553978167713,0.26479903,0.5862543134362641
1,2,11.1,65.75,4.3,102.91,6.43,0.0076,23.72,1,1,1,0,0.0028061184544648106,0.001584218446556663,0.018834747,0.13486343450924962
10,3,28.2,99.17,0.7,63.69,4.98,0.0011,75.4,0,1,10,0,0.005157346830403594,0.010671964249207966,0.00048665906,0.2550849353722217
10,3,48.1,103.75,2.0,64.13,4.48,0.0044,81.05,0,0,0,0,0.005724455555083287,0.27706733204570955,0.5971112,0.6635853407445671
7,1,31.5,55.93,2.3,136.28,12.86,0.0195,52.53,1,1,7,0,0.003494307171375505,0.0,0.001691027,0.14475894021969005
12,3,10.1,117.08,1.2,74.94,5.48,0.0045,29.89,0,0,0,0,0.005984989037591634,0.03592813838791969,0.032064475,0.29358366999923036
4,2,67.9,39.8,6.0,154.83,11.86,0.009,74.4,0,0,0,0,0.0050492886939977515,0.04316751690080406,0.21677901,0.4330864508488713
11,1,39.5,120.65,1.4,299.96,15.44,0.0166,78.96,0,0,0,0,0.0057728085916219606,0.0922950191458637,0.079061076,0.5225120852314029
6,1,23.5,80.84,3.3,192.19,10.81,0.0161,91.83,0,1,6,0,0.004895760232921731,0.14957462347134037,0.41304782,0.45057736457494857
2,2,44.4,96.38,2.5,125.25,9.63,0.0116,43.47,0,0,0,0,0.005512232863001982,0.010725348945816707,0.20129877,0.35180463485754776
3,2,55.2,57.53,6.0,149.72,10.3,0.0056,52.2,0,1,3,0,0.003684701818296418,0.03249477418042143,0.036085635,0.31330294922359964
12,3,53.1,50.85,7.2,53.77,4.5,0.003,52.82,1,0,0,0,0.004122995075577846,0.007493551313853969,0.005491511,0.18321692506296883
9,2,46.4,41.24,7.9,61.16,10.76,0.0144,28.47,1,0,0,0,0.004164376619303256,0.12298527042654978,0.017771307,0.4024138496104885
8,2,42.7,67.23,5.8,148.26,12.01,0.0141,56.88,0,0,0,0,0.005496279892844266,0.019424756922051183,0.25198644,0.6678275457661913
2,2,23.8,57.17,5.0,67.44,9.18,0.0119,77.6,0,1,2,0,0.003911039694532573,0.004792844448124994,0.047844693,0.2853446070722697
4,1,54.5,102.03,2.8,201.0,12.92,0.0233,97.8,0,0,0,0,0.005851166237640199,0.08491372081505742,0.05707917,0.5326551420328611
4,3,20.7,73.43,4.2,42.12,2.93,0.0027,51.75,0,1,4,0,0.004198810961048746,0.049408534372708486,0.005532068,0.40078114212008303
6,1,24.0,43.24,5.7,194.46,14.35,0.028,45.21,0,1,6,0,0.004506278014412039,0.027155736831168432,0.065413184,0.3906417968898041
11,2,51.9,48.89,5.2,118.16,11.14,0.0134,63.02,0,0,0,0,0.005554998209931434,0.030972576197975676,0.13054444,0.404562044662838
7,3,19.9,89.58,4.9,66.07,5.43,0.0026,30.29,0,1,7,0,0.004620537241069855,0.27695228742984085,0.7251933,0.5838347571976227
10,3,52.1,100.83,1.0,65.27,5.07,0.0057,94.13,0,0,0,0,0.005597602135248699,0.03555583228406521,0.27039286,0.36192336631655514
8,3,21.9,79.87,4.5,46.61,5.08,0.0043,74.32,0,1,8,0,0.004871579322548857,0.08878569320803482,0.3735125,0.5484940989004052
12,1,20.7,72.79,2.3,83.7,22.55,0.0222,96.95,0,0,0,0,0.005764067569451409,0.032724216546716554,0.00012697921,0.39068171859434353
11,3,50.6,81.96,3.4,61.5,4.7,0.0017,74.39,1,0,0,0,0.004108943557771681,0.08890698761391791,0.03876433,0.22210616173275133
1,2,63.8,49.84,3.5,133.92,9.43,0.0042,39.65,0,0,0,0,0.00511481326150124,0.006950643557720338,0.0020495846,0.2856165246804839
3,2,25.4,81.26,4.7,88.08,10.03,0.0092,42.84,0,0,0,0,0.005794813000563072,0.07945947075377628,0.03492665,0.45336162993251994
