vehicle_id,mean_fuel_uplift,mean_breakdown_uplift,n_trips,rank
LCX 647,0.10425509857646743,-0.00019576697261949687,42,479
G77 5SX,0.1034939437602869,-0.005302743521706869,54,480
EEH 478,0.1026458117726988,-0.0026365676725826318,57,481
LTV 105,0.10013024873865405,0.0008427310976349322,47,482
824XRK,0.0996896803896197,-0.0013001821447459127,41,483
G24 6ME,0.09885769227211433,-0.0032280799464908536,39,484
TCN-885,0.09801236379833203,-0.0052676586018161765,49,485
91Z 0911,0.0950287423144501,-0.004857448156085414,46,486
47F H08,0.08923336725550556,0.0033745477831250512,62,487
95P 022,0.08888857706414041,-0.0012365880392662364,40,488
5PQ 753,0.08820828164549514,-0.0052482402559475136,61,489
069 1UM,0.08699659494114698,-0.0017043634282452892,39,490
260-XCM,0.08698931922244395,0.0021208013439492288,68,491
961 OUP,0.08612718463635033,-0.002265115642770415,63,492
H16 9BT,0.08596282102157102,-0.00425558079378024,52,493
RMN 3670,0.0823257156732189,-0.0030895182134591482,39,494
MZ 5263,0.08111623641173592,-0.00022325981503536245,45,495
317 AAI,0.07976624451233212,-0.007771786734873045,46,496
8PZD 97,0.0793235892831011,-0.003557784453670321,46,497
RBI-9095,0.06391658965750865,-0.0032927123846520504,49,498
81O Y46,0.060753515333514994,-0.0036605544491983607,37,499
KFQ 970,0.05877224134918594,-0.0008754446101814888,45,500
